NOTE,Note: Vol surface is 10am NY cut,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Greeks displayed in Premium  CCY,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Does not take local currency holidays into account,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: bet prices in % of Base Currency,,,,,,,,,,,,,,,,,,,,,
NOTE,Data grabbed using SD's Excel plugin in Excel,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,JPY, , , ,, ,,,,,,,,,,,,,,,
DATE,21-Nov-11, , , , ,, ,,,,,,,,,,,,,,,
TIME,06:41:00 GMT,,,,,,,,,,,,,,,,,,,,,
SPOT,76.84, , , , ,, ,,,,,,,, , , , ,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,
END VOL,,,,,,,,,,,,,,,,,,,,,,
START PRICES,,,,,,,,,,,,,,,,,,,,,,
Valuation Date,Term Structure,Base Currency,Term Currency,Option Class,Call/Put,Spot,Strike Price,Barrier1,Barrier2,Days,Expiry Date,Delivery Date,Price Mid,Delta,Gamma,Vega,Theta,Rho,Price Bid,Price Offer,ID,mini
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,1,22-Nov-11,22-Nov-11,0.3425,103.09,191.31,0.0503,-0.35292,0,0.25,0.435,USDJPY_1,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,2,23-Nov-11,23-Nov-11,0.43125,96.19,113.62,0.05297,-0.16806,0,0.345,0.5175,USDJPY_2,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,3,24-Nov-11,24-Nov-11,0.49125,88.59,76.75,0.05118,-0.0904,0,0.4125,0.57,USDJPY_3,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,4,25-Nov-11,25-Nov-11,0.52875,80.64,52.44,0.04663,-0.0571,0,0.4575,0.6,USDJPY_4,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,5,26-Nov-11,26-Nov-11,0.53625,79,48.77,0.04967,-0.0431,-0.00102,0.4725,0.6,USDJPY_5,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,6,27-Nov-11,27-Nov-11,0.5625,74.62,39.71,0.04764,-0.03318,-0.00184,0.5025,0.6225,USDJPY_6,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,7,28-Nov-11,28-Nov-11,0.59125,69.52,31.02,0.04383,-0.0261,-0.00241,0.5375,0.645,USDJPY_7,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,8,29-Nov-11,29-Nov-11,0.62875,63.33,22.65,0.03815,-0.02057,-0.00272,0.58,0.6775,USDJPY_8,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,9,30-Nov-11,30-Nov-11,0.6575,58.52,17.49,0.03412,-0.01675,-0.00295,0.6125,0.7025,USDJPY_9,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,10,01-Dec-11,01-Dec-11,0.67875,54.66,14.07,0.03111,-0.01398,-0.00313,0.6375,0.72,USDJPY_10,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,11,02-Dec-11,02-Dec-11,0.6975,51.46,11.65,0.02875,-0.0119,-0.00328,0.66,0.735,USDJPY_11,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,12,03-Dec-11,03-Dec-11,0.70125,50.78,11.21,0.0292,-0.01072,-0.00366,0.665,0.7375,USDJPY_12,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,13,04-Dec-11,04-Dec-11,0.7125,48.88,9.9801,0.02808,-0.00949,-0.00385,0.6775,0.7475,USDJPY_13,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,14,05-Dec-11,05-Dec-11,0.72625,46.55,8.599,0.02634,-0.00836,-0.00393,0.695,0.7575,USDJPY_14,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,15,06-Dec-11,06-Dec-11,0.7375,44.54,7.5218,0.02489,-0.00745,-0.004,0.7075,0.7675,USDJPY_15,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,16,07-Dec-11,07-Dec-11,0.74875,42.77,6.6584,0.02365,-0.00669,-0.00406,0.72,0.7775,USDJPY_16,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,17,08-Dec-11,08-Dec-11,0.7575,41.19,5.9603,0.02258,-0.00606,-0.00412,0.73,0.785,USDJPY_17,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,18,09-Dec-11,09-Dec-11,0.76625,39.79,5.3828,0.02164,-0.00552,-0.00418,0.74,0.7925,USDJPY_18,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,19,10-Dec-11,10-Dec-11,0.77,39.48,5.2814,0.02189,-0.00518,-0.00442,0.745,0.795,USDJPY_19,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,20,11-Dec-11,11-Dec-11,0.77625,38.58,4.9465,0.02143,-0.0048,-0.00453,0.7525,0.8,USDJPY_20,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,21,12-Dec-11,12-Dec-11,0.78375,37.41,4.5279,0.02063,-0.00443,-0.00457,0.76,0.8075,USDJPY_21,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,22,13-Dec-11,13-Dec-11,0.7925,36.35,4.1688,0.01992,-0.00411,-0.0046,0.77,0.815,USDJPY_22,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,23,14-Dec-11,14-Dec-11,0.8,35.38,3.8591,0.01928,-0.00382,-0.00464,0.7775,0.8225,USDJPY_23,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,24,15-Dec-11,15-Dec-11,0.81375,34.48,3.5875,0.0187,-0.00357,-0.00467,0.7925,0.835,USDJPY_24,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,25,16-Dec-11,16-Dec-11,0.82,33.64,3.3491,0.01817,-0.00334,-0.00471,0.7975,0.8425,USDJPY_25,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,26,17-Dec-11,17-Dec-11,0.82125,33.46,3.3112,0.01832,-0.00319,-0.00489,0.8,0.8425,USDJPY_26,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,27,18-Dec-11,18-Dec-11,0.82625,32.91,3.1669,0.01806,-0.00302,-0.00497,0.805,0.8475,USDJPY_27,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,28,19-Dec-11,19-Dec-11,0.8325,32.18,2.9763,0.01759,-0.00285,-0.00499,0.8125,0.8525,USDJPY_28,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,29,20-Dec-11,20-Dec-11,0.8375,31.5,2.8064,0.01715,-0.00269,-0.00502,0.8175,0.8575,USDJPY_29,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,30,21-Dec-11,21-Dec-11,0.8425,30.86,2.6535,0.01674,-0.00255,-0.00505,0.8225,0.8625,USDJPY_30,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,31,22-Dec-11,22-Dec-11,0.845,30.26,2.5148,0.01636,-0.00242,-0.00507,0.825,0.865,USDJPY_31,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,32,23-Dec-11,23-Dec-11,0.8475,29.81,2.4173,0.01613,-0.00231,-0.00513,0.8275,0.8675,USDJPY_32,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,33,24-Dec-11,24-Dec-11,0.85,29.69,2.3994,0.01624,-0.00223,-0.00528,0.83,0.87,USDJPY_33,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,34,25-Dec-11,25-Dec-11,0.85,29.32,2.3245,0.01608,-0.00214,-0.00535,0.83,0.87,USDJPY_34,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,35,26-Dec-11,26-Dec-11,0.8525,28.92,2.2434,0.01588,-0.00205,-0.0054,0.8325,0.8725,USDJPY_35,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,36,27-Dec-11,27-Dec-11,0.855,28.54,2.1685,0.01569,-0.00197,-0.00546,0.835,0.875,USDJPY_36,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,37,28-Dec-11,28-Dec-11,0.8575,28.06,2.075,0.01537,-0.00188,-0.00547,0.8375,0.8775,USDJPY_37,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,38,29-Dec-11,29-Dec-11,0.86,27.6,1.9892,0.01507,-0.0018,-0.00549,0.84,0.88,USDJPY_38,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,39,30-Dec-11,30-Dec-11,0.8625,27.16,1.9104,0.01479,-0.00173,-0.00551,0.8425,0.8825,USDJPY_39,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,40,31-Dec-11,31-Dec-11,0.8625,27.07,1.906,0.01488,-0.00168,-0.00563,0.8425,0.8825,USDJPY_40,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,41,01-Jan-12,01-Jan-12,0.865,26.8,1.8633,0.01477,-0.00163,-0.00569,0.845,0.885,USDJPY_41,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,77.2,,42,02-Jan-12,02-Jan-12,0.8675,26.51,1.8166,0.01463,-0.00157,-0.00574,0.8475,0.8875,USDJPY_42,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,1,22-Nov-11,22-Nov-11,0.04145,1.8694,11.11,0.00292,-0.00288,0,0.0029,0.08,USDJPY_43,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,2,23-Nov-11,23-Nov-11,0.06,7.523,28.45,0.01326,-0.01674,0,0.015,0.105,USDJPY_44,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,3,24-Nov-11,24-Nov-11,0.07125,13.71,38.01,0.02535,-0.0294,0,0.0225,0.12,USDJPY_45,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,4,25-Nov-11,25-Nov-11,0.0875,19.93,41.47,0.03687,-0.03633,0,0.0375,0.1375,USDJPY_46,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,5,26-Nov-11,26-Nov-11,0.09875,21.11,41.43,0.04242,-0.03145,-0.00048,0.05,0.1475,USDJPY_47,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,6,27-Nov-11,27-Nov-11,0.12,24.08,40.5,0.0491,-0.03065,-0.00106,0.0725,0.1675,USDJPY_48,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,7,28-Nov-11,28-Nov-11,0.14625,27.07,37.99,0.05448,-0.03004,-0.00173,0.1,0.1925,USDJPY_49,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,8,29-Nov-11,29-Nov-11,0.1925,29.88,33.46,0.05743,-0.02937,-0.00245,0.1475,0.2375,USDJPY_50,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,9,30-Nov-11,30-Nov-11,0.2275,31.36,29.22,0.05831,-0.02753,-0.0031,0.185,0.27,USDJPY_51,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,10,01-Dec-11,01-Dec-11,0.26,32.04,25.59,0.05815,-0.02538,-0.00368,0.22,0.3,USDJPY_52,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,11,02-Dec-11,02-Dec-11,0.28875,32.27,22.56,0.05747,-0.02325,-0.0042,0.25,0.3275,USDJPY_53,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,12,03-Dec-11,03-Dec-11,0.28125,32.27,21.9,0.05914,-0.02126,-0.00477,0.245,0.3175,USDJPY_54,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,13,04-Dec-11,04-Dec-11,0.3,32.21,20.13,0.05896,-0.01957,-0.00525,0.265,0.335,USDJPY_55,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,14,05-Dec-11,05-Dec-11,0.3225,32,18.01,0.05767,-0.01805,-0.00566,0.29,0.355,USDJPY_56,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,15,06-Dec-11,06-Dec-11,0.345,31.67,16.23,0.05638,-0.01667,-0.00602,0.315,0.375,USDJPY_57,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,16,07-Dec-11,07-Dec-11,0.36375,31.29,14.72,0.05511,-0.01543,-0.00635,0.335,0.3925,USDJPY_58,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,17,08-Dec-11,08-Dec-11,0.38125,30.87,13.43,0.05388,-0.01432,-0.00665,0.3525,0.41,USDJPY_59,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,18,09-Dec-11,09-Dec-11,0.39875,30.43,12.32,0.0527,-0.01332,-0.00693,0.3725,0.425,USDJPY_60,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,19,10-Dec-11,10-Dec-11,0.40125,30.32,12.08,0.05351,-0.01256,-0.00736,0.375,0.4275,USDJPY_61,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,20,11-Dec-11,11-Dec-11,0.4125,29.99,11.4,0.05303,-0.0118,-0.00767,0.3875,0.4375,USDJPY_62,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,21,12-Dec-11,12-Dec-11,0.4275,29.55,10.55,0.05187,-0.01107,-0.0079,0.4025,0.4525,USDJPY_63,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,22,13-Dec-11,13-Dec-11,0.44125,29.1,9.7999,0.05076,-0.01041,-0.0081,0.4175,0.465,USDJPY_64,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,23,14-Dec-11,14-Dec-11,0.455,28.67,9.139,0.04973,-0.00981,-0.0083,0.4325,0.4775,USDJPY_65,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,24,15-Dec-11,15-Dec-11,0.4675,28.25,8.5478,0.04875,-0.00926,-0.00848,0.445,0.49,USDJPY_66,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,25,16-Dec-11,16-Dec-11,0.48,27.83,8.0201,0.04782,-0.00876,-0.00865,0.4575,0.5025,USDJPY_67,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,26,17-Dec-11,17-Dec-11,0.48125,27.73,7.9072,0.04832,-0.00839,-0.009,0.46,0.5025,USDJPY_68,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,27,18-Dec-11,18-Dec-11,0.49125,27.45,7.5734,0.04792,-0.00799,-0.00922,0.47,0.5125,USDJPY_69,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,28,19-Dec-11,19-Dec-11,0.50125,27.06,7.1418,0.04703,-0.0076,-0.00937,0.48,0.5225,USDJPY_70,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,29,20-Dec-11,20-Dec-11,0.52125,26.68,6.7519,0.0462,-0.00724,-0.00951,0.5,0.5425,USDJPY_71,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,30,21-Dec-11,21-Dec-11,0.53,26.32,6.3972,0.0454,-0.0069,-0.00964,0.51,0.55,USDJPY_72,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,31,22-Dec-11,22-Dec-11,0.54,25.97,6.0723,0.04464,-0.00659,-0.00976,0.52,0.56,USDJPY_73,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,32,23-Dec-11,23-Dec-11,0.545,25.7,5.836,0.04421,-0.00632,-0.00993,0.525,0.565,USDJPY_74,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,33,24-Dec-11,24-Dec-11,0.5475,25.62,5.7723,0.04456,-0.00611,-0.01022,0.5275,0.5675,USDJPY_75,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,34,25-Dec-11,25-Dec-11,0.5525,25.39,5.5861,0.04428,-0.00587,-0.0104,0.5325,0.5725,USDJPY_76,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,35,26-Dec-11,26-Dec-11,0.5575,25.14,5.3873,0.04388,-0.00565,-0.01056,0.5375,0.5775,USDJPY_77,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,36,27-Dec-11,27-Dec-11,0.5625,24.9,5.2022,0.0435,-0.00544,-0.01071,0.5425,0.5825,USDJPY_78,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,37,28-Dec-11,28-Dec-11,0.57,24.59,4.9708,0.04281,-0.00523,-0.01079,0.55,0.59,USDJPY_79,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,38,29-Dec-11,29-Dec-11,0.5775,24.29,4.757,0.04214,-0.00503,-0.01087,0.5575,0.5975,USDJPY_80,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,39,30-Dec-11,30-Dec-11,0.5825,23.99,4.5591,0.04152,-0.00485,-0.01095,0.5625,0.6025,USDJPY_81,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,40,31-Dec-11,31-Dec-11,0.585,23.93,4.5236,0.0418,-0.00472,-0.01121,0.565,0.605,USDJPY_82,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,41,01-Jan-12,01-Jan-12,0.5875,23.74,4.4056,0.04157,-0.00457,-0.01136,0.5675,0.6075,USDJPY_83,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,42,02-Jan-12,02-Jan-12,0.5925,23.54,4.2797,0.04126,-0.00442,-0.01149,0.5725,0.6125,USDJPY_84,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,43,03-Jan-12,03-Jan-12,0.5975,23.33,4.1515,0.0409,-0.00428,-0.0116,0.5775,0.6175,USDJPY_85,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,44,04-Jan-12,04-Jan-12,0.6025,23.07,3.9967,0.04034,-0.00414,-0.01166,0.5825,0.6225,USDJPY_86,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,78,,45,05-Jan-12,05-Jan-12,0.6075,22.82,3.8538,0.03981,-0.00401,-0.01172,0.5875,0.6275,USDJPY_87,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,1,22-Nov-11,22-Nov-11,0.015,0.00004,0.00043,0,0,0,0,0.03,USDJPY_88,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,2,23-Nov-11,23-Nov-11,0.02875,0.00796,0.05568,0.00003,-0.00001,0,0,0.0575,USDJPY_89,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,3,24-Nov-11,24-Nov-11,0.03385,0.09047,0.46397,0.00031,-0.00016,0,0.0002,0.0675,USDJPY_90,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,4,25-Nov-11,25-Nov-11,0.0368,0.46213,1.7782,0.00158,-0.00095,0,0.0011,0.0725,USDJPY_91,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,5,26-Nov-11,26-Nov-11,0.037,0.6082,2.2049,0.00226,-0.00115,-0.00002,0.0015,0.0725,USDJPY_92,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,6,27-Nov-11,27-Nov-11,0.0392,1.1574,3.5914,0.00436,-0.00207,-0.00006,0.0034,0.075,USDJPY_93,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,7,28-Nov-11,28-Nov-11,0.04375,2.1605,5.5874,0.00803,-0.00364,-0.00016,0.0075,0.08,USDJPY_94,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,8,29-Nov-11,29-Nov-11,0.05125,3.9908,8.2265,0.01415,-0.00632,-0.00039,0.015,0.0875,USDJPY_95,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,9,30-Nov-11,30-Nov-11,0.055,5.8872,10.09,0.0202,-0.00863,-0.00071,0.02,0.09,USDJPY_96,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,10,01-Dec-11,01-Dec-11,0.06625,7.6618,11.25,0.02565,-0.01036,-0.00108,0.0325,0.1,USDJPY_97,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,11,02-Dec-11,02-Dec-11,0.08,9.2439,11.87,0.03036,-0.01155,-0.0015,0.0475,0.1125,USDJPY_98,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,12,03-Dec-11,03-Dec-11,0.08375,9.5959,11.95,0.03242,-0.01104,-0.00177,0.0525,0.115,USDJPY_99,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,13,04-Dec-11,04-Dec-11,0.0925,10.56,12.1,0.03564,-0.0113,-0.00217,0.0625,0.1225,USDJPY_100,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,14,05-Dec-11,05-Dec-11,0.10375,11.74,12.1,0.03901,-0.01175,-0.00264,0.075,0.1325,USDJPY_101,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,15,06-Dec-11,06-Dec-11,0.11625,12.74,11.94,0.04178,-0.01196,-0.00311,0.0875,0.145,USDJPY_102,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,16,07-Dec-11,07-Dec-11,0.1275,13.58,11.68,0.04406,-0.012,-0.00357,0.1,0.155,USDJPY_103,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,17,08-Dec-11,08-Dec-11,0.13875,14.29,11.35,0.04593,-0.01192,-0.00402,0.1125,0.165,USDJPY_104,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,18,09-Dec-11,09-Dec-11,0.14875,14.88,10.99,0.04746,-0.01175,-0.00445,0.1225,0.175,USDJPY_105,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,19,10-Dec-11,10-Dec-11,0.15,15,10.89,0.04875,-0.01123,-0.00479,0.125,0.175,USDJPY_106,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,20,11-Dec-11,11-Dec-11,0.165,15.35,10.62,0.04996,-0.01092,-0.00519,0.14,0.19,USDJPY_107,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,22,13-Dec-11,13-Dec-11,0.18625,16.11,9.8535,0.05173,-0.01046,-0.00599,0.1625,0.21,USDJPY_108,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,24,15-Dec-11,15-Dec-11,0.19875,16.64,9.1237,0.05283,-0.00992,-0.00673,0.1775,0.22,USDJPY_109,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,26,17-Dec-11,17-Dec-11,0.20875,16.87,8.6965,0.05406,-0.00929,-0.00742,0.1875,0.23,USDJPY_110,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,28,19-Dec-11,19-Dec-11,0.22625,17.11,8.1455,0.05468,-0.00876,-0.00808,0.205,0.2475,USDJPY_111,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,30,21-Dec-11,21-Dec-11,0.245,17.28,7.5613,0.05481,-0.00827,-0.00869,0.225,0.265,USDJPY_112,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,32,23-Dec-11,23-Dec-11,0.26,17.37,7.0852,0.05493,-0.0078,-0.00926,0.24,0.28,USDJPY_113,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,34,25-Dec-11,25-Dec-11,0.2675,17.39,6.857,0.05573,-0.00735,-0.00986,0.2475,0.2875,USDJPY_114,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,36,27-Dec-11,27-Dec-11,0.28,17.4,6.502,0.05586,-0.00695,-0.0104,0.26,0.3,USDJPY_115,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,38,29-Dec-11,29-Dec-11,0.2975,17.38,6.071,0.05541,-0.00659,-0.01087,0.2775,0.3175,USDJPY_116,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,40,31-Dec-11,31-Dec-11,0.305,17.35,5.8302,0.05565,-0.00625,-0.01138,0.285,0.325,USDJPY_117,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,42,02-Jan-12,02-Jan-12,0.315,17.3,5.5736,0.05566,-0.00594,-0.01186,0.295,0.335,USDJPY_118,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,46,06-Jan-12,06-Jan-12,0.3425,17.12,4.9653,0.05466,-0.00538,-0.01265,0.3225,0.3625,USDJPY_119,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,50,10-Jan-12,10-Jan-12,0.3575,16.95,4.5968,0.05453,-0.00492,-0.01348,0.3375,0.3775,USDJPY_120,0
