NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,SEK, , , ,, ,,,,,,,,,,,,,,,,,
DATE,01-Dec-11, ,, , ,, ,,,,,,,,,,,,,,,,,
TIME,10:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,6.7687, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,,,,,,,,,,,,,,,,,,,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.42,6.88,1,02-Dec-11,02-Dec-11,0.8775,-21.48,-34.61,-0.01825,0.10631,0,0,0,0.7975,0.9575,USDSEK_71,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.35,6.9,1,02-Dec-11,02-Dec-11,0.90375,-12.95,-24.56,-0.01295,0.05704,0,0,0,0.8375,0.97,USDSEK_72,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.28,6.92,1,02-Dec-11,02-Dec-11,0.92375,-7.196,-15.7,-0.00828,0.0285,0,0,0,0.87,0.9775,USDSEK_73,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.21,6.94,1,02-Dec-11,02-Dec-11,0.9475,-3.6897,-9.1017,-0.0048,0.01325,0,0,0,0.9075,0.9875,USDSEK_74,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.14,6.96,1,02-Dec-11,02-Dec-11,0.97125,-1.7467,-4.8042,-0.00253,0.00572,0,0,0,0.9475,0.995,USDSEK_75,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.07,6.98,1,02-Dec-11,02-Dec-11,0.98385,-0.764,-2.3174,-0.00122,0.00229,0,0,0,0.97,0.9977,USDSEK_76,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6,7,1,02-Dec-11,02-Dec-11,0.98705,-0.30896,-1.0243,-0.00054,0.00084,0,0,0,0.975,0.9991,USDSEK_77,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,5.93,7.02,1,02-Dec-11,02-Dec-11,0.98985,-0.1156,-0.41573,-0.00022,0.00027,0,0,0,0.98,0.9997,USDSEK_78,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,5.86,7.04,1,02-Dec-11,02-Dec-11,0.9962,-0.04004,-0.15523,-0.00008,0.00007,0,0,0,0.9925,0.9999,USDSEK_79,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,5.79,7.06,1,02-Dec-11,02-Dec-11,0.99865,-0.01285,-0.05341,-0.00003,0,0,0,0,0.9973,1,USDSEK_80,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,5.72,7.08,1,02-Dec-11,02-Dec-11,0.99875,-0.00382,-0.01696,-0.00001,-0.00002,0,0,0,0.9975,1,USDSEK_81,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,5.65,7.1,1,02-Dec-11,02-Dec-11,0.9988,-0.00106,-0.00497,0,-0.00003,0,0,0,0.9976,1,USDSEK_82,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,5.58,7.12,1,02-Dec-11,02-Dec-11,0.9988,-0.00027,-0.00135,0,-0.00003,0,0,0,0.9976,1,USDSEK_83,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,5.51,7.14,1,02-Dec-11,02-Dec-11,0.9988,-0.00006,-0.00034,0,-0.00003,0,0,0,0.9976,1,USDSEK_84,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.7,6.9,1,02-Dec-11,02-Dec-11,0.32875,-34.36,71.85,0.03789,-0.36664,0,0,0,0.2025,0.455,USDSEK_85,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.64,6.91,1,02-Dec-11,02-Dec-11,0.1225,-3.0444,44.04,0.02322,-0.09688,0,0,0,0.035,0.21,USDSEK_86,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.58,6.92,1,02-Dec-11,02-Dec-11,0.08375,5.6722,19.94,0.01052,-0.03347,0,0,0,0.02,0.1475,USDSEK_87,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.52,6.93,1,02-Dec-11,02-Dec-11,0.06875,5.1265,12.39,0.00653,-0.01983,0,0,0,0.015,0.1225,USDSEK_88,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.46,6.94,1,02-Dec-11,02-Dec-11,0.0575,3.688,9.1095,0.0048,-0.01328,0,0,0,0.0125,0.1025,USDSEK_89,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.4,6.95,1,02-Dec-11,02-Dec-11,0.045,2.564,6.6888,0.00353,-0.00881,0,0,0,0.01,0.08,USDSEK_90,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.34,6.96,1,02-Dec-11,02-Dec-11,0.0325,1.7467,4.8042,0.00253,-0.00575,0,0,0,0.005,0.06,USDSEK_91,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.28,6.97,1,02-Dec-11,02-Dec-11,0.0231,1.1666,3.3738,0.00178,-0.00368,0,0,0,0.0037,0.0425,USDSEK_92,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.22,6.98,1,02-Dec-11,02-Dec-11,0.01615,0.764,2.3174,0.00122,-0.00231,0,0,0,0.0023,0.03,USDSEK_93,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.16,6.99,1,02-Dec-11,02-Dec-11,0.0107,0.49061,1.5573,0.00082,-0.00143,0,0,0,0.0014,0.02,USDSEK_94,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.1,7,1,02-Dec-11,02-Dec-11,0.0067,0.30896,1.0243,0.00054,-0.00087,0,0,0,0.0009,0.0125,USDSEK_95,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.04,7.01,1,02-Dec-11,02-Dec-11,0.00135,0.19082,0.65945,0.00035,0,0,0,0,0,0.0027,USDSEK_96,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,5.98,7.02,1,02-Dec-11,02-Dec-11,0.00135,0.1156,0.41573,0.00022,0,0,0,0,0,0.0027,USDSEK_97,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,5.92,7.03,1,02-Dec-11,02-Dec-11,0.00135,0.06869,0.25667,0.00014,0,0,0,0,0,0.0027,USDSEK_98,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,5.86,7.04,1,02-Dec-11,02-Dec-11,0.00135,0.04004,0.15523,0.00008,0,0,0,0,0,0.0027,USDSEK_99,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,5.8,7.05,1,02-Dec-11,02-Dec-11,0.00135,0.0229,0.09198,0.00005,0,0,0,0,0,0.0027,USDSEK_100,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,5.74,7.06,1,02-Dec-11,02-Dec-11,0.00135,0.01285,0.05341,0.00003,0,0,0,0,0,0.0027,USDSEK_101,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,5.68,7.07,1,02-Dec-11,02-Dec-11,0.00135,0.00708,0.03039,0.00002,0,0,0,0,0,0.0027,USDSEK_102,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,5.62,7.08,1,02-Dec-11,02-Dec-11,0.00135,0.00382,0.01696,0.00001,0,0,0,0,0,0.0027,USDSEK_103,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6,,,2,03-Dec-11,03-Dec-11,0.9987,0,0,0,-0.00002,0,0,0,0.9974,1,USDSEK_104,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.07,,,2,03-Dec-11,03-Dec-11,0.9987,0,0,0,-0.00002,0,0,0,0.9974,1,USDSEK_105,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.14,,,2,03-Dec-11,03-Dec-11,0.99625,0,0,0,-0.00002,0,0,0,0.9925,1,USDSEK_106,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.21,,,2,03-Dec-11,03-Dec-11,0.995,0,0,0,-0.00002,0,0,0,0.99,1,USDSEK_107,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.28,,,2,03-Dec-11,03-Dec-11,0.98625,0,0,0,-0.00002,0,0,0,0.9725,1,USDSEK_108,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.35,,,2,03-Dec-11,03-Dec-11,0.96375,0,-0.00002,0,-0.00002,0,0,0,0.9275,1,USDSEK_109,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.42,,,2,03-Dec-11,03-Dec-11,0.9475,0.00059,-0.00246,0,-0.00002,0,0,0,0.895,1,USDSEK_110,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.49,,,2,03-Dec-11,03-Dec-11,0.9862,0.03406,-0.11235,-0.00009,0.00007,0,0,0,0.9725,0.9999,USDSEK_111,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.56,,,2,03-Dec-11,03-Dec-11,0.95615,0.75339,-1.8486,-0.00154,0.00261,0,0,0,0.915,0.9973,USDSEK_112,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.63,,,2,03-Dec-11,03-Dec-11,0.80625,6.6053,-10.68,-0.00891,0.02812,0,0,0,0.7075,0.905,USDSEK_113,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.7,,,2,03-Dec-11,03-Dec-11,0.84,23.62,-18.64,-0.01554,0.08355,0,0,0,0.74,0.94,USDSEK_114,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.77,,,2,03-Dec-11,03-Dec-11,0.495,35.41,1.0619,0.00089,0.00095,0,0,0,0.38,0.61,USDSEK_115,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.84,,,2,03-Dec-11,03-Dec-11,0.14625,22.86,19.22,0.01603,-0.08086,0,0,0,0.055,0.2375,USDSEK_116,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.91,,,2,03-Dec-11,03-Dec-11,0.0825,6.5203,10.72,0.00893,-0.02877,0,0,0,0.02,0.145,USDSEK_117,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.98,,,2,03-Dec-11,03-Dec-11,0.03785,0.84217,2.0531,0.00171,-0.00317,0,0,0,0.0032,0.0725,USDSEK_118,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.05,,,2,03-Dec-11,03-Dec-11,0.0126,0.05045,0.16266,0.00014,-0.00015,0,0,0,0.0002,0.025,USDSEK_119,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.12,,,2,03-Dec-11,03-Dec-11,0.05,0.00143,0.00574,0,0,0,0,0,0,0.1,USDSEK_120,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.19,,,2,03-Dec-11,03-Dec-11,0.03,0.00002,0.00009,0,0,0,0,0,0,0.06,USDSEK_121,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.26,,,2,03-Dec-11,03-Dec-11,0.0013,0,0,0,0,0,0,0,0,0.0026,USDSEK_122,0
