NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,GBP,PLN, , , ,, ,,,,,,,,,,,,,,,,,
DATE,03-Dec-11,, , , ,, ,,,,,,,,,,,,,,,,,
TIME,03:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,5.2256, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
END VOL,,,,,,,,,,,,,,,,,,,,,,,,
START PRICES,,,,,,,,,,,,,,,,,,,,,,,,
Valuation Date,Term Structure,Base Currency,Term Currency,Option Class,Call/Put,Spot,Strike Price,Barrier1,Barrier2,Days,Expiry Date,Delivery Date,Price Mid,Delta,Gamma,Vega,Theta,Rho,Market Vol Bid,Market Vol Ask,Price Bid,Price Offer,ID,mini
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5,,,16,19-Dec-11,19-Dec-11,0.89875,5.0596,-1.5593,-0.0124,0.01435,-0.00211,0,0,0.8475,0.95,GBPPLN_1,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.03,,,16,19-Dec-11,19-Dec-11,0.86375,6.045,-1.6123,-0.01282,0.01496,-0.00245,0,0,0.8125,0.915,GBPPLN_2,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.06,,,16,19-Dec-11,19-Dec-11,0.8225,7.0394,-1.5873,-0.01262,0.0148,-0.00279,0,0,0.77,0.875,GBPPLN_3,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.09,,,16,19-Dec-11,19-Dec-11,0.7725,7.9935,-1.4749,-0.01173,0.01376,-0.00311,0,0,0.72,0.825,GBPPLN_4,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.12,,,16,19-Dec-11,19-Dec-11,0.71125,8.8548,-1.2731,-0.01012,0.0118,-0.0034,0,0,0.6575,0.765,GBPPLN_5,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.15,,,16,19-Dec-11,19-Dec-11,0.64625,9.5732,-0.98861,-0.00786,0.00899,-0.00364,0,0,0.5925,0.7,GBPPLN_6,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.18,,,16,19-Dec-11,19-Dec-11,0.57875,10.11,-0.63665,-0.00506,0.00549,-0.00381,0,0,0.525,0.6325,GBPPLN_7,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.21,,,16,19-Dec-11,19-Dec-11,0.51,10.42,-0.2393,-0.0019,0.00152,-0.0039,0,0,0.455,0.565,GBPPLN_8,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.24,,,16,19-Dec-11,19-Dec-11,0.44875,10.5,0.17676,0.00141,-0.00263,-0.00391,0,0,0.395,0.5025,GBPPLN_9,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.27,,,16,19-Dec-11,19-Dec-11,0.38875,10.34,0.58329,0.00464,-0.00667,-0.00384,0,0,0.335,0.4425,GBPPLN_10,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.3,,,16,19-Dec-11,19-Dec-11,0.33375,9.9587,0.95372,0.00758,-0.01029,-0.00368,0,0,0.28,0.3875,GBPPLN_11,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.33,,,16,19-Dec-11,19-Dec-11,0.285,9.3838,1.2659,0.01007,-0.01329,-0.00346,0,0,0.2325,0.3375,GBPPLN_12,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.36,,,16,19-Dec-11,19-Dec-11,0.24125,8.6535,1.5041,0.01196,-0.0155,-0.00318,0,0,0.1875,0.295,GBPPLN_13,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.39,,,16,19-Dec-11,19-Dec-11,0.21,7.8126,1.6602,0.0132,-0.01685,-0.00287,0,0,0.1575,0.2625,GBPPLN_14,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.42,,,16,19-Dec-11,19-Dec-11,0.17625,6.9079,1.7338,0.01379,-0.01734,-0.00253,0,0,0.125,0.2275,GBPPLN_15,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.45,,,16,19-Dec-11,19-Dec-11,0.1475,5.984,1.7309,0.01376,-0.01707,-0.00219,0,0,0.095,0.2,GBPPLN_16,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.48,,,16,19-Dec-11,19-Dec-11,0.1225,5.0802,1.6628,0.01322,-0.01616,-0.00186,0,0,0.0725,0.1725,GBPPLN_17,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.51,,,16,19-Dec-11,19-Dec-11,0.10125,4.2282,1.5439,0.01228,-0.01478,-0.00154,0,0,0.05,0.1525,GBPPLN_18,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.54,,,16,19-Dec-11,19-Dec-11,0.0825,3.4512,1.3901,0.01105,-0.0131,-0.00126,0,0,0.0325,0.1325,GBPPLN_19,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.57,,,16,19-Dec-11,19-Dec-11,0.07375,2.7634,1.2166,0.00967,-0.01127,-0.00101,0,0,0.025,0.1225,GBPPLN_20,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.6,,,16,19-Dec-11,19-Dec-11,0.07,2.1714,1.0368,0.00824,-0.00944,-0.00079,0,0,0.02,0.12,GBPPLN_21,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.63,,,16,19-Dec-11,19-Dec-11,0.06625,1.6748,0.86172,0.00685,-0.0077,-0.00061,0,0,0.0175,0.115,GBPPLN_22,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5,,,16,19-Dec-11,19-Dec-11,0.10125,-5.0596,1.5593,0.0124,-0.01433,0.00175,0,0,0.05,0.1525,GBPPLN_23,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.03,,,16,19-Dec-11,19-Dec-11,0.13625,-6.045,1.6123,0.01282,-0.01494,0.00209,0,0,0.085,0.1875,GBPPLN_24,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.06,,,16,19-Dec-11,19-Dec-11,0.1775,-7.0394,1.5873,0.01262,-0.01478,0.00243,0,0,0.125,0.23,GBPPLN_25,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.09,,,16,19-Dec-11,19-Dec-11,0.2275,-7.9935,1.4749,0.01173,-0.01374,0.00276,0,0,0.175,0.28,GBPPLN_26,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.12,,,16,19-Dec-11,19-Dec-11,0.28875,-8.8548,1.2731,0.01012,-0.01178,0.00305,0,0,0.235,0.3425,GBPPLN_27,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.15,,,16,19-Dec-11,19-Dec-11,0.35375,-9.5732,0.98861,0.00786,-0.00897,0.00329,0,0,0.3,0.4075,GBPPLN_28,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.18,,,16,19-Dec-11,19-Dec-11,0.42125,-10.11,0.63665,0.00506,-0.00547,0.00346,0,0,0.3675,0.475,GBPPLN_29,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.21,,,16,19-Dec-11,19-Dec-11,0.48875,-10.42,0.2393,0.0019,-0.0015,0.00355,0,0,0.435,0.5425,GBPPLN_30,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.24,,,16,19-Dec-11,19-Dec-11,0.55125,-10.5,-0.17676,-0.00141,0.00266,0.00356,0,0,0.4975,0.605,GBPPLN_31,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.27,,,16,19-Dec-11,19-Dec-11,0.61125,-10.34,-0.58329,-0.00464,0.00669,0.00348,0,0,0.5575,0.665,GBPPLN_32,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.3,,,16,19-Dec-11,19-Dec-11,0.66625,-9.9587,-0.95372,-0.00758,0.01031,0.00333,0,0,0.6125,0.72,GBPPLN_33,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.33,,,16,19-Dec-11,19-Dec-11,0.715,-9.3838,-1.2659,-0.01007,0.01331,0.0031,0,0,0.6625,0.7675,GBPPLN_34,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.36,,,16,19-Dec-11,19-Dec-11,0.75875,-8.6535,-1.5041,-0.01196,0.01552,0.00283,0,0,0.705,0.8125,GBPPLN_35,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.39,,,16,19-Dec-11,19-Dec-11,0.79,-7.8126,-1.6602,-0.0132,0.01687,0.00251,0,0,0.7375,0.8425,GBPPLN_36,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.42,,,16,19-Dec-11,19-Dec-11,0.82375,-6.9079,-1.7338,-0.01379,0.01736,0.00218,0,0,0.7725,0.875,GBPPLN_37,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.45,,,16,19-Dec-11,19-Dec-11,0.85125,-5.984,-1.7309,-0.01376,0.01709,0.00183,0,0,0.8,0.9025,GBPPLN_38,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.48,,,16,19-Dec-11,19-Dec-11,0.87625,-5.0802,-1.6628,-0.01322,0.01618,0.0015,0,0,0.825,0.9275,GBPPLN_39,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.51,,,16,19-Dec-11,19-Dec-11,0.89875,-4.2282,-1.5439,-0.01228,0.0148,0.00119,0,0,0.8475,0.95,GBPPLN_40,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.54,,,16,19-Dec-11,19-Dec-11,0.9175,-3.4512,-1.3901,-0.01105,0.01312,0.0009,0,0,0.8675,0.9675,GBPPLN_41,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.57,,,16,19-Dec-11,19-Dec-11,0.9225,-2.7634,-1.2166,-0.00967,0.01129,0.00065,0,0,0.8725,0.9725,GBPPLN_42,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.6,,,16,19-Dec-11,19-Dec-11,0.92625,-2.1714,-1.0368,-0.00824,0.00946,0.00044,0,0,0.8775,0.975,GBPPLN_43,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.63,,,16,19-Dec-11,19-Dec-11,0.92875,-1.6748,-0.86172,-0.00685,0.00772,0.00025,0,0,0.88,0.9775,GBPPLN_44,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5,,16,19-Dec-11,19-Dec-11,0.1975,-10.39,3.2521,0.02546,-0.0297,0.0025,0,0,0.15,0.245,GBPPLN_45,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.03,,16,19-Dec-11,19-Dec-11,0.265,-12.45,3.3884,0.02639,-0.0311,0.00279,0,0,0.2175,0.3125,GBPPLN_46,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.06,,16,19-Dec-11,19-Dec-11,0.345,-14.55,3.3698,0.02604,-0.03094,0.00297,0,0,0.2975,0.3925,GBPPLN_47,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.09,,16,19-Dec-11,19-Dec-11,0.42875,-16.58,3.1758,0.02426,-0.02899,0.00298,0,0,0.38,0.4775,GBPPLN_48,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.12,,16,19-Dec-11,19-Dec-11,0.52375,-18.45,2.8008,0.02097,-0.02517,0.00278,0,0,0.475,0.5725,GBPPLN_49,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.15,,16,19-Dec-11,19-Dec-11,0.64,-20.05,2.2567,0.01629,-0.01957,0.00231,0,0,0.5925,0.6875,GBPPLN_50,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.18,,16,19-Dec-11,19-Dec-11,0.785,-21.29,1.5721,0.01041,-0.0125,0.00152,0,0,0.7375,0.8325,GBPPLN_51,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.21,,16,19-Dec-11,19-Dec-11,0.91,-22.1,0.79006,0.00369,-0.00441,0.00038,0,0,0.865,0.955,GBPPLN_52,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.24,,16,19-Dec-11,19-Dec-11,0.8975,19.81,0.07946,0.00296,-0.00386,-0.00095,0,0,0.8525,0.9425,GBPPLN_53,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.27,,16,19-Dec-11,19-Dec-11,0.7725,19.64,0.89521,0.00904,-0.01175,-0.00197,0,0,0.725,0.82,GBPPLN_54,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.3,,16,19-Dec-11,19-Dec-11,0.63375,19.02,1.6457,0.01466,-0.01892,-0.00269,0,0,0.585,0.6825,GBPPLN_55,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.33,,16,19-Dec-11,19-Dec-11,0.53,18.01,2.2857,0.01944,-0.02491,-0.00314,0,0,0.4825,0.5775,GBPPLN_56,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.36,,16,19-Dec-11,19-Dec-11,0.45,16.68,2.7827,0.02313,-0.02938,-0.00335,0,0,0.4025,0.4975,GBPPLN_57,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.39,,16,19-Dec-11,19-Dec-11,0.3825,15.11,3.1188,0.02559,-0.03219,-0.00336,0,0,0.335,0.43,GBPPLN_58,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.42,,16,19-Dec-11,19-Dec-11,0.3175,13.41,3.2916,0.02678,-0.03332,-0.00322,0,0,0.27,0.365,GBPPLN_59,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.45,,16,19-Dec-11,19-Dec-11,0.2625,11.65,3.3119,0.0268,-0.03294,-0.00297,0,0,0.215,0.31,GBPPLN_60,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.48,,16,19-Dec-11,19-Dec-11,0.215,9.914,3.2008,0.0258,-0.03129,-0.00265,0,0,0.1675,0.2625,GBPPLN_61,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.51,,16,19-Dec-11,19-Dec-11,0.17625,8.2705,2.9866,0.02401,-0.0287,-0.00229,0,0,0.13,0.2225,GBPPLN_62,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.54,,16,19-Dec-11,19-Dec-11,0.14625,6.7648,2.6998,0.02166,-0.02549,-0.00193,0,0,0.1,0.1925,GBPPLN_63,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.57,,16,19-Dec-11,19-Dec-11,0.12,5.4272,2.3707,0.01899,-0.02198,-0.00159,0,0,0.075,0.165,GBPPLN_64,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.6,,16,19-Dec-11,19-Dec-11,0.0975,4.272,2.0262,0.01621,-0.01843,-0.00128,0,0,0.0525,0.1425,GBPPLN_65,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.63,,16,19-Dec-11,19-Dec-11,0.08,3.3004,1.6884,0.01349,-0.01506,-0.00101,0,0,0.035,0.125,GBPPLN_66,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5,,16,19-Dec-11,19-Dec-11,0.8025,10.39,-3.2521,-0.02546,0.02972,-0.00285,0,0,0.755,0.85,GBPPLN_67,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.03,,16,19-Dec-11,19-Dec-11,0.735,12.45,-3.3884,-0.02639,0.03112,-0.00314,0,0,0.6875,0.7825,GBPPLN_68,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.06,,16,19-Dec-11,19-Dec-11,0.655,14.55,-3.3698,-0.02604,0.03096,-0.00332,0,0,0.6075,0.7025,GBPPLN_69,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.09,,16,19-Dec-11,19-Dec-11,0.57,16.58,-3.1758,-0.02426,0.02901,-0.00334,0,0,0.5225,0.6175,GBPPLN_70,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.12,,16,19-Dec-11,19-Dec-11,0.47625,18.45,-2.8008,-0.02097,0.02519,-0.00314,0,0,0.4275,0.525,GBPPLN_71,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.15,,16,19-Dec-11,19-Dec-11,0.36,20.05,-2.2567,-0.01629,0.01959,-0.00267,0,0,0.3125,0.4075,GBPPLN_72,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.18,,16,19-Dec-11,19-Dec-11,0.215,21.29,-1.5721,-0.01041,0.01252,-0.00188,0,0,0.1675,0.2625,GBPPLN_73,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.21,,16,19-Dec-11,19-Dec-11,0.08875,22.1,-0.79006,-0.00369,0.00443,-0.00074,0,0,0.0425,0.135,GBPPLN_74,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.24,,16,19-Dec-11,19-Dec-11,0.1025,-19.81,-0.07946,-0.00296,0.00388,0.0006,0,0,0.0575,0.1475,GBPPLN_75,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.27,,16,19-Dec-11,19-Dec-11,0.2275,-19.64,-0.89521,-0.00904,0.01177,0.00162,0,0,0.18,0.275,GBPPLN_76,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.3,,16,19-Dec-11,19-Dec-11,0.36625,-19.02,-1.6457,-0.01466,0.01895,0.00234,0,0,0.3175,0.415,GBPPLN_77,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.33,,16,19-Dec-11,19-Dec-11,0.46875,-18.01,-2.2857,-0.01944,0.02493,0.00279,0,0,0.42,0.5175,GBPPLN_78,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.36,,16,19-Dec-11,19-Dec-11,0.54875,-16.68,-2.7827,-0.02313,0.0294,0.00299,0,0,0.5,0.5975,GBPPLN_79,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.39,,16,19-Dec-11,19-Dec-11,0.6175,-15.11,-3.1188,-0.02559,0.03221,0.003,0,0,0.57,0.665,GBPPLN_80,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.42,,16,19-Dec-11,19-Dec-11,0.6825,-13.41,-3.2916,-0.02678,0.03334,0.00286,0,0,0.635,0.73,GBPPLN_81,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.45,,16,19-Dec-11,19-Dec-11,0.7375,-11.65,-3.3119,-0.0268,0.03296,0.00261,0,0,0.69,0.785,GBPPLN_82,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.48,,16,19-Dec-11,19-Dec-11,0.785,-9.914,-3.2008,-0.0258,0.03131,0.00229,0,0,0.7375,0.8325,GBPPLN_83,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.51,,16,19-Dec-11,19-Dec-11,0.82375,-8.2705,-2.9866,-0.02401,0.02872,0.00194,0,0,0.7775,0.87,GBPPLN_84,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.54,,16,19-Dec-11,19-Dec-11,0.85375,-6.7648,-2.6998,-0.02166,0.02551,0.00158,0,0,0.8075,0.9,GBPPLN_85,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.57,,16,19-Dec-11,19-Dec-11,0.88,-5.4272,-2.3707,-0.01899,0.022,0.00124,0,0,0.835,0.925,GBPPLN_86,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.6,,16,19-Dec-11,19-Dec-11,0.9025,-4.272,-2.0262,-0.01621,0.01845,0.00092,0,0,0.8575,0.9475,GBPPLN_87,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.63,,16,19-Dec-11,19-Dec-11,0.92,-3.3004,-1.6884,-0.01349,0.01508,0.00065,0,0,0.875,0.965,GBPPLN_88,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.19,5.25,16,19-Dec-11,19-Dec-11,0.0016,0,0,0,0,0,0,0,0,0.0032,GBPPLN_89,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.17,5.28,16,19-Dec-11,19-Dec-11,0.0016,0,-0.00003,0,0,0,0,0,0,0.0032,GBPPLN_90,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.15,5.31,16,19-Dec-11,19-Dec-11,0.02655,0.00401,-0.06674,-0.00053,0.001,0,0,0,0.0006,0.0525,GBPPLN_91,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.13,5.34,16,19-Dec-11,19-Dec-11,0.07625,0.12942,-0.933,-0.0074,0.01121,0,0,0,0.0175,0.135,GBPPLN_92,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.11,5.37,16,19-Dec-11,19-Dec-11,0.17,0.59967,-2.8174,-0.02233,0.0305,-0.00004,0,0,0.11,0.23,GBPPLN_93,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.09,5.4,16,19-Dec-11,19-Dec-11,0.25375,1.3158,-4.658,-0.03689,0.04763,-0.00012,0,0,0.1925,0.315,GBPPLN_94,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.07,5.43,16,19-Dec-11,19-Dec-11,0.33625,2.0336,-5.8405,-0.04624,0.05767,-0.00026,0,0,0.275,0.3975,GBPPLN_95,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.05,5.46,16,19-Dec-11,19-Dec-11,0.4325,2.6159,-6.3629,-0.05037,0.0614,-0.00044,0,0,0.37,0.495,GBPPLN_96,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.03,5.49,16,19-Dec-11,19-Dec-11,0.5225,3.0321,-6.4162,-0.05079,0.06088,-0.00062,0,0,0.46,0.585,GBPPLN_97,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.01,5.52,16,19-Dec-11,19-Dec-11,0.6025,3.2944,-6.1763,-0.0489,0.05781,-0.00079,0,0,0.54,0.665,GBPPLN_98,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.99,5.55,16,19-Dec-11,19-Dec-11,0.675,3.4204,-5.7618,-0.04562,0.05325,-0.00093,0,0,0.6125,0.7375,GBPPLN_99,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.97,5.58,16,19-Dec-11,19-Dec-11,0.7375,3.4257,-5.2471,-0.04156,0.0479,-0.00102,0,0,0.675,0.8,GBPPLN_100,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.95,5.61,16,19-Dec-11,19-Dec-11,0.79,3.3257,-4.6819,-0.03709,0.0422,-0.00108,0,0,0.73,0.85,GBPPLN_101,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.93,5.64,16,19-Dec-11,19-Dec-11,0.8325,3.1389,-4.102,-0.0325,0.0365,-0.00109,0,0,0.7725,0.8925,GBPPLN_102,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.91,5.67,16,19-Dec-11,19-Dec-11,0.8675,2.8862,-3.5339,-0.028,0.03102,-0.00107,0,0,0.8075,0.9275,GBPPLN_103,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.89,5.7,16,19-Dec-11,19-Dec-11,0.89625,2.5899,-2.9969,-0.02375,0.02595,-0.00103,0,0,0.8375,0.955,GBPPLN_104,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.87,5.73,16,19-Dec-11,19-Dec-11,0.91125,2.2713,-2.5041,-0.01985,0.02138,-0.00097,0,0,0.8575,0.965,GBPPLN_105,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.85,5.76,16,19-Dec-11,19-Dec-11,0.92375,1.9489,-2.063,-0.01636,0.01736,-0.0009,0,0,0.8775,0.97,GBPPLN_106,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.21,5.25,16,19-Dec-11,19-Dec-11,0.9978,0.00001,0,0,0.00002,-0.00035,0,0,0.9959,0.9997,GBPPLN_107,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.19,5.28,16,19-Dec-11,19-Dec-11,0.99805,0,0,0,0.00002,-0.00036,0,0,0.9964,0.9997,GBPPLN_108,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.17,5.31,16,19-Dec-11,19-Dec-11,0.9936,-0.00209,0.00788,0.00006,-0.00012,-0.00036,0,0,0.9875,0.9997,GBPPLN_109,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.15,5.34,16,19-Dec-11,19-Dec-11,0.93875,-0.14071,0.40637,0.00321,-0.00519,-0.00035,0,0,0.8825,0.995,GBPPLN_110,0
