DATE,30-Oct-13,,,,,,,,,,,,,,,,,,,,,
31-Oct-16,,21.2887556343,21.0687642489,20.8736841281,20.7044913987,20.5627971075,20.4501019675,20.3630448659,20.293967745,20.2362360511,20.1869316575,20.1439804673,20.1068823494,20.0763243273,20.0536276719,20.0417219337,20.0435562535,20.0592599515,20.0871557433,20.1259224112,20.175100863,20.2340654178
30-Oct-17,,21.5156291478,21.3374829226,21.1783473874,21.0388434987,20.9206496435,20.825492217,20.7512646518,20.6924743411,20.6444294176,20.6053385692,20.5740170963,20.5497417579,20.5321363483,20.5213074557,20.5186245863,20.5255028564,20.5415024957,20.5649992225,20.5951061606,20.632625119,20.6783395372
30-Oct-18,,21.6582485444,21.5047695432,21.3667754799,21.2447226202,21.1403565399,21.0555545625,20.9889453689,20.9362863526,20.8939947323,20.8608950963,20.836280487,20.8193297541,20.809136351,20.8051680294,20.8078928924,20.8178310391,20.8342069809,20.8554187298,20.8808001959,20.9118079619,20.9499688027
30-Oct-20,,22.5350711683,22.4019106132,22.2834086819,22.1811985069,22.0971577879,22.0330239737,21.9868427643,21.9533966816,21.9275340951,21.9046687342,21.8807712173,21.8582630683,21.8444234638,21.844537039,21.8582717011,21.8843153877,21.9206942744,21.9650064576,22.0140635564,22.0629344725,22.1069950617
30-Oct-23,,23.4356884624,23.349007337,23.2718466301,23.2007972375,23.1380306475,23.0868089048,23.0460101908,23.0106381797,22.9768635359,22.9449831551,22.9162456203,22.8938590499,22.8825061441,22.8857306973,22.9039539146,22.9366721979,22.9786319826,23.0215411139,23.0587305018,23.087271315,23.1055531274
END VOL SURFACE STANDARD DATES,,,,,,,,,,,,,,,,,,,,,,
TERM STRUCTURE STANDARD DATES,,,,,,,,,,,,,,,,,,,,,,
Term,ATM Vol Mid(%),ATM Vol Spread(%),Var Swap(%),Forward Price(USD),Forward Price(%),Dividend points,Security Lending(%),Funding rate(%),,,,,,,,,,,,,,
6-Nov-13,19.84,1.61,21.43,14502.67,100,0,0,0.12,,,,,,,,,,,,,,
29-Nov-13,20.36,0.8,22.2,14503.68,100.01,0,0,0.11,,,,,,,,,,,,,,
30-Dec-13,20.08,0.71,22.14,14503.43,100.01,1.97,0,0.12,,,,,,,,,,,,,,
30-Jan-14,20.31,0.62,22.97,14503.91,100.01,3.63,0,0.14,,,,,,,,,,,,,,
30-Apr-14,20.89,0.6,23.5,14457.29,99.69,60.37,0,0.21,,,,,,,,,,,,,,
30-Jul-14,20.5,0.6,22.69,14451.02,99.65,71.67,0,0.19,,,,,,,,,,,,,,
30-Oct-14,20.45,0.64,22.87,14411.62,99.37,120.89,0,0.21,,,,,,,,,,,,,,
30-Apr-15,20.29,0.74,22.87,14353.26,98.97,194.76,0,0.21,,,,,,,,,,,,,,
30-Oct-15,20.21,0.85,22.99,14294.84,98.57,269.75,0,0.21,,,,,,,,,,,,,,
31-Oct-16,20.14,1.05,22.63,14149.94,97.57,453.61,0,0.23,,,,,,,,,,,,,,
30-Oct-17,20.57,1.23,22.4,14011.78,96.62,650.69,0,0.28,,,,,,,,,,,,,,
30-Oct-18,20.84,1.41,22.31,13885.51,95.75,854.03,0,0.33,,,,,,,,,,,,,,
30-Oct-20,21.88,1.78,23.18,13684.07,94.36,1286.33,0,0.47,,,,,,,,,,,,,,
30-Oct-23,22.92,2.33,24.28,13723.7,94.63,1808.3,0,0.74,,,,,,,,,,,,,,
END TERM STRUCTURE STANDARD DATES,,,,,,,,,,,,,,,,,,,,,,
VOL SPREADS,,,,,,,,,,,,,,,,,,,,,,
Date,Days,Volatility Spread (%),,,,,,,,,,,,,,,,,,,,
9-Nov-13,10,1.5,,,,,,,,,,,,,,,,,,,,
29-Nov-13,30,0.8,,,,,,,,,,,,,,,,,,,,
7-Feb-14,100,0.6,,,,,,,,,,,,,,,,,,,,
26-Aug-14,300,0.6,,,,,,,,,,,,,,,,,,,,
26-Jul-16,1000,1,,,,,,,,,,,,,,,,,,,,
16-Jan-22,3000,2,,,,,,,,,,,,,,,,,,,,
END VOL SPREADS,,,,,,,,,,,,,,,,,,,,,,
RATES,,,,,,,,,,,,,,,,,,,,,,
Date,Days,Rate (%pa),Discount Factor,,,,,,,,,,,,,,,,,,,
31-Oct-13,1,0.05,0.9999986111,,,,,,,,,,,,,,,,,,,
1-Nov-13,2,0.1075001146,0.9999940278,,,,,,,,,,,,,,,,,,,
6-Nov-13,7,0.1142848178,0.9999777784,,,,,,,,,,,,,,,,,,,
2-Dec-13,33,0.1091821483,0.9998999264,,,,,,,,,,,,,,,,,,,
6-Jan-14,68,0.1272619639,0.9997596741,,,,,,,,,,,,,,,,,,,
3-Feb-14,96,0.1421241904,0.9996211457,,,,,,,,,,,,,,,,,,,
1-May-14,183,0.2099393352,0.9989339461,,,,,,,,,,,,,,,,,,,
2-Jun-14,215,0.1945434289,0.9988394918,,,,,,,,,,,,,,,,,,,
7-Jul-14,250,0.186621796,0.9987056927,,,,,,,,,,,,,,,,,,,
4-Aug-14,278,0.184975672,0.9985736142,,,,,,,,,,,,,,,,,,,
3-Sep-14,308,0.1934628239,0.9983475532,,,,,,,,,,,,,,,,,,,
4-Nov-14,370,0.2069151892,0.9978778238,,,,,,,,,,,,,,,,,,,
7-May-15,554,0.2083911163,0.996801555,,,,,,,,,,,,,,,,,,,
2-Nov-15,733,0.213220158,0.9956726127,,,,,,,,,,,,,,,,,,,
1-Nov-16,1098,0.2330231533,0.9929261996,,,,,,,,,,,,,,,,,,,
1-Nov-17,1463,0.2738805162,0.9889465573,,,,,,,,,,,,,,,,,,,
1-Nov-18,1828,0.3310427995,0.9833581755,,,,,,,,,,,,,,,,,,,
1-Nov-19,2193,0.3972038647,0.976140832,,,,,,,,,,,,,,,,,,,
2-Nov-20,2560,0.4736299978,0.9669573923,,,,,,,,,,,,,,,,,,,
1-Nov-21,2924,0.5568999245,0.9558950381,,,,,,,,,,,,,,,,,,,
1-Nov-22,3289,0.6446520666,0.9429829251,,,,,,,,,,,,,,,,,,,
1-Nov-23,3654,0.7382118764,0.9280651968,,,,,,,,,,,,,,,,,,,
4-Nov-25,4388,0.9309183869,0.8932009345,,,,,,,,,,,,,,,,,,,
1-Nov-28,5481,1.2167202536,0.8318295253,,,,,,,,,,,,,,,,,,,
1-Nov-33,7307,1.581280373,0.7272792066,,,,,,,,,,,,,,,,,,,
1-Nov-38,9133,1.7405245393,0.6454789505,,,,,,,,,,,,,,,,,,,
2-Nov-43,10960,1.8100288696,0.579189541,,,,,,,,,,,,,,,,,,,
4-Nov-53,14615,1.9613091432,0.4545127491,,,,,,,,,,,,,,,,,,,
END RATES,,,,,,,,,,,,,,,,,,,,,,
DIVIDENDS,,,,,,,,,,,,,,,,,,,,,,
Date,Implied Dividends,,,,,,,,,,,,,,,,,,,,,
27-Nov-13,0,,,,,,,,,,,,,,,,,,,,,
26-Dec-13,1.9642,,,,,,,,,,,,,,,,,,,,,
27-Dec-13,0,,,,,,,,,,,,,,,,,,,,,
29-Jan-14,1.6629,,,,,,,,,,,,,,,,,,,,,
18-Feb-14,0,,,,,,,,,,,,,,,,,,,,,
26-Feb-14,6.3019,,,,,,,,,,,,,,,,,,,,,
27-Mar-14,33.2572,,,,,,,,,,,,,,,,,,,,,
28-Mar-14,17.1846,,,,,,,,,,,,,,,,,,,,,
28-May-14,0.0005,,,,,,,,,,,,,,,,,,,,,
26-Jun-14,7.1608,,,,,,,,,,,,,,,,,,,,,
27-Jun-14,1.9946,,,,,,,,,,,,,,,,,,,,,
29-Jul-14,2.1392,,,,,,,,,,,,,,,,,,,,,
27-Aug-14,0.1579,,,,,,,,,,,,,,,,,,,,,
28-Aug-14,6.4558,,,,,,,,,,,,,,,,,,,,,
26-Sep-14,42.6104,,,,,,,,,,,,,,,,,,,,,
29-Sep-14,0,,,,,,,,,,,,,,,,,,,,,
26-Nov-14,0.0034,,,,,,,,,,,,,,,,,,,,,
26-Dec-14,8.8398,,,,,,,,,,,,,,,,,,,,,
29-Dec-14,1.959,,,,,,,,,,,,,,,,,,,,,
28-Jan-15,0.0271,,,,,,,,,,,,,,,,,,,,,
29-Jan-15,1.6806,,,,,,,,,,,,,,,,,,,,,
18-Feb-15,0.016,,,,,,,,,,,,,,,,,,,,,
25-Feb-15,0.3064,,,,,,,,,,,,,,,,,,,,,
26-Feb-15,6.544,,,,,,,,,,,,,,,,,,,,,
27-Mar-15,19.5856,,,,,,,,,,,,,,,,,,,,,
30-Mar-15,34.9106,,,,,,,,,,,,,,,,,,,,,
27-May-15,0.3195,,,,,,,,,,,,,,,,,,,,,
26-Jun-15,8.1939,,,,,,,,,,,,,,,,,,,,,
29-Jun-15,1.8254,,,,,,,,,,,,,,,,,,,,,
29-Jul-15,2.5509,,,,,,,,,,,,,,,,,,,,,
27-Aug-15,0.934,,,,,,,,,,,,,,,,,,,,,
28-Aug-15,6.227,,,,,,,,,,,,,,,,,,,,,
28-Sep-15,54.9331,,,,,,,,,,,,,,,,,,,,,
26-Nov-15,0.0494,,,,,,,,,,,,,,,,,,,,,
28-Dec-15,13.1549,,,,,,,,,,,,,,,,,,,,,
27-Jan-16,0.2892,,,,,,,,,,,,,,,,,,,,,
29-Jan-16,1.4283,,,,,,,,,,,,,,,,,,,,,
17-Feb-16,0.1474,,,,,,,,,,,,,,,,,,,,,
25-Feb-16,2.8752,,,,,,,,,,,,,,,,,,,,,
26-Feb-16,5.4675,,,,,,,,,,,,,,,,,,,,,
28-Mar-16,39.7389,,,,,,,,,,,,,,,,,,,,,
29-Mar-16,24.6246,,,,,,,,,,,,,,,,,,,,,
27-May-16,0.779,,,,,,,,,,,,,,,,,,,,,
27-Jun-16,6.2498,,,,,,,,,,,,,,,,,,,,,
28-Jun-16,2.6807,,,,,,,,,,,,,,,,,,,,,
27-Jul-16,0.5104,,,,,,,,,,,,,,,,,,,,,
28-Jul-16,1.4705,,,,,,,,,,,,,,,,,,,,,
29-Aug-16,6.997,,,,,,,,,,,,,,,,,,,,,
26-Sep-16,26.076,,,,,,,,,,,,,,,,,,,,,
28-Sep-16,51.3198,,,,,,,,,,,,,,,,,,,,,
28-Nov-16,0.0739,,,,,,,,,,,,,,,,,,,,,
26-Dec-16,5.8721,,,,,,,,,,,,,,,,,,,,,
28-Dec-16,5.8261,,,,,,,,,,,,,,,,,,,,,
27-Jan-17,0.4595,,,,,,,,,,,,,,,,,,,,,
30-Jan-17,1.0156,,,,,,,,,,,,,,,,,,,,,
16-Feb-17,0.2231,,,,,,,,,,,,,,,,,,,,,
24-Feb-17,4.09,,,,,,,,,,,,,,,,,,,,,
27-Feb-17,3.9491,,,,,,,,,,,,,,,,,,,,,
27-Mar-17,28.7993,,,,,,,,,,,,,,,,,,,,,
28-Mar-17,0.2782,,,,,,,,,,,,,,,,,,,,,
29-Mar-17,46.7027,,,,,,,,,,,,,,,,,,,,,
29-May-17,1.2851,,,,,,,,,,,,,,,,,,,,,
26-Jun-17,4.274,,,,,,,,,,,,,,,,,,,,,
27-Jun-17,0.6352,,,,,,,,,,,,,,,,,,,,,
28-Jun-17,2.5657,,,,,,,,,,,,,,,,,,,,,
27-Jul-17,1.1867,,,,,,,,,,,,,,,,,,,,,
28-Jul-17,1.2217,,,,,,,,,,,,,,,,,,,,,
28-Aug-17,3.7757,,,,,,,,,,,,,,,,,,,,,
29-Aug-17,3.8354,,,,,,,,,,,,,,,,,,,,,
25-Sep-17,23.2425,,,,,,,,,,,,,,,,,,,,,
26-Sep-17,0,,,,,,,,,,,,,,,,,,,,,
27-Sep-17,57.7679,,,,,,,,,,,,,,,,,,,,,
28-Nov-17,0.1198,,,,,,,,,,,,,,,,,,,,,
25-Dec-17,3.0399,,,,,,,,,,,,,,,,,,,,,
END DIVIDENDS,,,,,,,,,,,,,,,,,,,,,,
ONETOUCH PAYOUT JPY,,,,,,,,,,,,,,,,,,,,,,
Strike %,Expiry,Strike,ID,mini,,,,,,,,,,,,,,,,,,
80,02/24/2014,10.7336994742,OTC_N225 101,1,,,,,,,,,,,,,,,,,,
80,03/03/2014,11.7449677801,OTC_N225 102,0,,,,,,,,,,,,,,,,,,
80,03/10/2014,12.6718785042,OTC_N225 103,1,,,,,,,,,,,,,,,,,,
80,03/17/2014,13.5972275936,OTC_N225 104,0,,,,,,,,,,,,,,,,,,
80,03/24/2014,14.5078729857,OTC_N225 106,0,,,,,,,,,,,,,,,,,,
80,03/31/2014,15.3235297216,OTC_N225 108,0,,,,,,,,,,,,,,,,,,
80,04/07/2014,16.2620986434,OTC_N225 110,0,,,,,,,,,,,,,,,,,,
80,04/14/2014,17.1300512604,OTC_N225 112,1,,,,,,,,,,,,,,,,,,
80,04/21/2014,18.0155034232,OTC_N225 114,0,,,,,,,,,,,,,,,,,,
80,04/28/2014,18.8665072625,OTC_N225 116,0,,,,,,,,,,,,,,,,,,
81,05/05/2014,21.7595926333,OTC_N225 821,1,,,,,,,,,,,,,,,,,,
81,05/12/2014,22.7315309603,OTC_N225 822,0,,,,,,,,,,,,,,,,,,
81,05/19/2014,23.3923901323,OTC_N225 823,0,,,,,,,,,,,,,,,,,,
81,05/27/2014,24.0505878731,OTC_N225 824,1,,,,,,,,,,,,,,,,,,
81,06/03/2014,24.5919419371,OTC_N225 825,0,,,,,,,,,,,,,,,,,,
81,06/10/2014,25.1091956407,OTC_N225 827,0,,,,,,,,,,,,,,,,,,
81,06/17/2014,25.6165176547,OTC_N225 828,1,,,,,,,,,,,,,,,,,,
81,06/24/2014,26.1150315982,OTC_N225 830,0,,,,,,,,,,,,,,,,,,
81,07/01/2014,26.6206255436,OTC_N225 831,0,,,,,,,,,,,,,,,,,,
81,07/08/2014,27.1193339808,OTC_N225 833,1,,,,,,,,,,,,,,,,,,
82,02/24/2014,13.8676416956,OTC_N225 105,1,,,,,,,,,,,,,,,,,,
82,03/03/2014,15.0193524774,OTC_N225 107,0,,,,,,,,,,,,,,,,,,
82,03/10/2014,16.0769112954,OTC_N225 109,0,,,,,,,,,,,,,,,,,,
82,03/17/2014,17.1203474503,OTC_N225 111,1,,,,,,,,,,,,,,,,,,
82,03/24/2014,18.1388474277,OTC_N225 115,0,,,,,,,,,,,,,,,,,,
82,03/31/2014,19.0755681689,OTC_N225 117,0,,,,,,,,,,,,,,,,,,
82,04/07/2014,20.1184422871,OTC_N225 119,0,,,,,,,,,,,,,,,,,,
82,04/14/2014,21.0752900409,OTC_N225 121,1,,,,,,,,,,,,,,,,,,
82,04/21/2014,22.0427900969,OTC_N225 123,0,,,,,,,,,,,,,,,,,,
82,04/28/2014,22.9677646795,OTC_N225 125,0,,,,,,,,,,,,,,,,,,
84,02/24/2014,17.9177225658,OTC_N225 113,1,,,,,,,,,,,,,,,,,,
84,03/03/2014,19.1998548937,OTC_N225 118,0,,,,,,,,,,,,,,,,,,
84,03/10/2014,20.3835967988,OTC_N225 120,0,,,,,,,,,,,,,,,,,,
84,03/17/2014,21.5414402553,OTC_N225 122,0,,,,,,,,,,,,,,,,,,
84,03/24/2014,22.6590469443,OTC_N225 124,1,,,,,,,,,,,,,,,,,,
84,03/31/2014,23.7330108401,OTC_N225 127,0,,,,,,,,,,,,,,,,,,
84,04/07/2014,24.8701260509,OTC_N225 129,0,,,,,,,,,,,,,,,,,,
84,04/14/2014,25.9050907554,OTC_N225 131,1,,,,,,,,,,,,,,,,,,
84,04/21/2014,26.941774978,OTC_N225 132,0,,,,,,,,,,,,,,,,,,
84,04/28/2014,27.927313738,OTC_N225 134,0,,,,,,,,,,,,,,,,,,
85,05/05/2014,31.7806509305,OTC_N225 841,1,,,,,,,,,,,,,,,,,,
85,05/12/2014,32.7293090175,OTC_N225 842,0,,,,,,,,,,,,,,,,,,
85,05/19/2014,33.4706096036,OTC_N225 843,1,,,,,,,,,,,,,,,,,,
85,05/27/2014,34.2232992831,OTC_N225 844,0,,,,,,,,,,,,,,,,,,
85,06/03/2014,34.8576552633,OTC_N225 845,0,,,,,,,,,,,,,,,,,,
85,06/10/2014,35.4666091598,OTC_N225 846,1,,,,,,,,,,,,,,,,,,
85,06/17/2014,36.0618007454,OTC_N225 847,0,,,,,,,,,,,,,,,,,,
85,06/24/2014,36.6457569045,OTC_N225 848,0,,,,,,,,,,,,,,,,,,
85,07/01/2014,37.2357062539,OTC_N225 849,1,,,,,,,,,,,,,,,,,,
85,07/08/2014,37.8134276844,OTC_N225 851,0,,,,,,,,,,,,,,,,,,
86,02/24/2014,23.1186866393,OTC_N225 126,1,,,,,,,,,,,,,,,,,,
86,03/03/2014,24.5034674408,OTC_N225 128,0,,,,,,,,,,,,,,,,,,
86,03/10/2014,25.7977449435,OTC_N225 130,0,,,,,,,,,,,,,,,,,,
86,03/17/2014,27.0496308664,OTC_N225 133,1,,,,,,,,,,,,,,,,,,
86,03/24/2014,28.247357442,OTC_N225 135,0,,,,,,,,,,,,,,,,,,
86,03/31/2014,29.4569580274,OTC_N225 136,0,,,,,,,,,,,,,,,,,,
86,04/07/2014,30.6639830375,OTC_N225 138,0,,,,,,,,,,,,,,,,,,
86,04/14/2014,31.7543385079,OTC_N225 140,1,,,,,,,,,,,,,,,,,,
86,04/21/2014,32.8362773638,OTC_N225 142,0,,,,,,,,,,,,,,,,,,
86,04/28/2014,33.8588084194,OTC_N225 144,0,,,,,,,,,,,,,,,,,,
88,02/24/2014,29.715562173,OTC_N225 137,1,,,,,,,,,,,,,,,,,,
88,03/03/2014,31.1572939767,OTC_N225 139,0,,,,,,,,,,,,,,,,,,
88,03/10/2014,32.5250335373,OTC_N225 141,0,,,,,,,,,,,,,,,,,,
88,03/17/2014,33.832113297,OTC_N225 143,1,,,,,,,,,,,,,,,,,,
88,03/24/2014,35.0726368016,OTC_N225 145,0,,,,,,,,,,,,,,,,,,
88,03/31/2014,36.3874819417,OTC_N225 146,0,,,,,,,,,,,,,,,,,,
88,04/07/2014,37.6250970713,OTC_N225 147,0,,,,,,,,,,,,,,,,,,
88,04/14/2014,38.7338116541,OTC_N225 149,1,,,,,,,,,,,,,,,,,,
88,04/21/2014,39.8240570335,OTC_N225 151,0,,,,,,,,,,,,,,,,,,
88,04/28/2014,40.8484284475,OTC_N225 153,0,,,,,,,,,,,,,,,,,,
89,05/05/2014,45.728863966,OTC_N225 861,0,,,,,,,,,,,,,,,,,,
89,05/12/2014,46.5257653859,OTC_N225 862,0,,,,,,,,,,,,,,,,,,
89,05/19/2014,47.2703221548,OTC_N225 863,1,,,,,,,,,,,,,,,,,,
89,05/27/2014,48.0345783195,OTC_N225 864,0,,,,,,,,,,,,,,,,,,
89,06/03/2014,48.6896375108,OTC_N225 865,0,,,,,,,,,,,,,,,,,,
89,06/10/2014,49.3189044434,OTC_N225 866,1,,,,,,,,,,,,,,,,,,
89,06/17/2014,49.9307381354,OTC_N225 867,0,,,,,,,,,,,,,,,,,,
89,06/24/2014,50.5280996315,OTC_N225 868,0,,,,,,,,,,,,,,,,,,
89,07/01/2014,51.1264442465,OTC_N225 869,1,,,,,,,,,,,,,,,,,,
89,07/08/2014,51.7048818717,OTC_N225 870,0,,,,,,,,,,,,,,,,,,
90,01/06/2014,25.5057726591,OTC_N225 729,1,,,,,,,,,,,,,,,,,,
90,01/13/2014,27.6238091276,OTC_N225 731,0,,,,,,,,,,,,,,,,,,
90,01/21/2014,29.8524838308,OTC_N225 734,0,,,,,,,,,,,,,,,,,,
90,01/28/2014,31.6613837002,OTC_N225 737,1,,,,,,,,,,,,,,,,,,
90,02/04/2014,33.3595974225,OTC_N225 741,0,,,,,,,,,,,,,,,,,,
90,02/11/2014,34.9644968469,OTC_N225 743,0,,,,,,,,,,,,,,,,,,
90,02/24/2014,37.9244464002,OTC_N225 148,1,,,,,,,,,,,,,,,,,,
90,03/03/2014,39.3572964281,OTC_N225 150,0,,,,,,,,,,,,,,,,,,
90,03/10/2014,40.7340698037,OTC_N225 152,1,,,,,,,,,,,,,,,,,,
90,03/17/2014,42.0367498277,OTC_N225 154,0,,,,,,,,,,,,,,,,,,
90,03/24/2014,43.2624447899,OTC_N225 155,0,,,,,,,,,,,,,,,,,,
90,03/31/2014,44.6181707195,OTC_N225 156,0,,,,,,,,,,,,,,,,,,
90,04/07/2014,45.8278464515,OTC_N225 157,1,,,,,,,,,,,,,,,,,,
90,04/14/2014,46.9029470654,OTC_N225 158,0,,,,,,,,,,,,,,,,,,
90,04/21/2014,47.9513294499,OTC_N225 160,0,,,,,,,,,,,,,,,,,,
90,04/28/2014,48.9299780318,OTC_N225 161,0,,,,,,,,,,,,,,,,,,
90,12/09/2013,15.1479458618,OTC_N225 721,0,,,,,,,,,,,,,,,,,,
90,12/16/2013,18.0533619791,OTC_N225 722,1,,,,,,,,,,,,,,,,,,
90,12/23/2013,20.7354132929,OTC_N225 724,0,,,,,,,,,,,,,,,,,,
90,12/30/2013,23.2201461878,OTC_N225 726,0,,,,,,,,,,,,,,,,,,
91,01/06/2014,30.07215357,OTC_N225 735,1,,,,,,,,,,,,,,,,,,
91,01/13/2014,32.2715353709,OTC_N225 738,0,,,,,,,,,,,,,,,,,,
91,01/21/2014,34.5622664398,OTC_N225 742,0,,,,,,,,,,,,,,,,,,
91,01/28/2014,36.4057648169,OTC_N225 747,0,,,,,,,,,,,,,,,,,,
91,02/04/2014,38.1230143383,OTC_N225 749,0,,,,,,,,,,,,,,,,,,
91,02/11/2014,39.735225233,OTC_N225 751,1,,,,,,,,,,,,,,,,,,
91,12/09/2013,18.926652963,OTC_N225 723,0,,,,,,,,,,,,,,,,,,
91,12/16/2013,22.1280909331,OTC_N225 725,0,,,,,,,,,,,,,,,,,,
91,12/23/2013,25.0276647817,OTC_N225 728,1,,,,,,,,,,,,,,,,,,
91,12/30/2013,27.6716649899,OTC_N225 732,0,,,,,,,,,,,,,,,,,,
92,01/06/2014,35.3423659927,OTC_N225 744,1,,,,,,,,,,,,,,,,,,
92,01/13/2014,37.5773772241,OTC_N225 748,0,,,,,,,,,,,,,,,,,,
92,01/21/2014,39.8833999649,OTC_N225 752,0,,,,,,,,,,,,,,,,,,
92,01/28/2014,41.7218352099,OTC_N225 755,1,,,,,,,,,,,,,,,,,,
92,02/04/2014,43.4226270973,OTC_N225 757,0,,,,,,,,,,,,,,,,,,
92,02/11/2014,45.0079082652,OTC_N225 760,0,,,,,,,,,,,,,,,,,,
92,02/24/2014,47.8753736931,OTC_N225 159,1,,,,,,,,,,,,,,,,,,
92,03/03/2014,49.2120604654,OTC_N225 162,0,,,,,,,,,,,,,,,,,,
92,03/10/2014,50.5073399668,OTC_N225 163,0,,,,,,,,,,,,,,,,,,
92,03/17/2014,51.722109601,OTC_N225 164,1,,,,,,,,,,,,,,,,,,
92,03/24/2014,52.8563257842,OTC_N225 165,0,,,,,,,,,,,,,,,,,,
92,03/31/2014,54.153226209,OTC_N225 166,0,,,,,,,,,,,,,,,,,,
92,04/07/2014,55.2603643844,OTC_N225 167,0,,,,,,,,,,,,,,,,,,
