Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,12615,AUDJPY,72,0,72,Double OT,,,,81.631,78.508,0,AUD,68,68.35,0,68,68,,0,"5,540","5,538",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P6H,1
Double OT,,12106,AUDJPY,1,0,1,Double OT,,,,81.828,81.001,0,JPY,1,,0,1,1,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P11,1
Double OT,,12711,AUDJPY,1,0,1,Double OT,,,,81.631,80.968,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PQ0,1
Double OT,,12107,AUDJPY,1,0,1,Double OT,,,,81.828,80.891,0,JPY,1,,0,1,1,99.88,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P16,1
Double OT,,12712,AUDJPY,1,0,1,Double OT,,,,81.631,80.802,0,JPY,1,,0,1,1,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PQ4,1
Double OT,,12108,AUDJPY,1,0,1,Double OT,,,,81.828,80.778,0,JPY,1,,0,1,1,99.43,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P1B,1
Double OT,,12713,AUDJPY,1,0,1,Double OT,,,,81.631,80.628,0,JPY,1,,0,1,1,99.82,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PQ9,1
Double OT,,12109,AUDJPY,1,0,1,Double OT,,,,81.828,80.379,0,JPY,1,,0,1,1,92.41,0,92,94,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P1H,1
Double OT,,12714,AUDJPY,1,0,1,Double OT,,,,81.631,80.016,0,JPY,1,,0,1,1,92.21,0,92,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PQG,1
Double OT,,12110,AUDJPY,1,0,1,Double OT,,,,81.828,79.551,0,JPY,1,,0,1,1,66.39,0,66,68,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P1P,1
Double OT,,12715,AUDJPY,1,0,1,Double OT,,,,81.631,78.508,0,JPY,1,,0,1,1,68.06,0,68,68,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9PQM,1
Double OT,,12111,AUDJPY,1,0,1,Double OT,,,,81.438,81.001,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P1V,1
Double OT,,12819,AUDJPY,101,0,101,Double OT,,,,81.497,79.921,0,AUD,96,96.1,0,96,98,,0,"7,790","7,922",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PFC,1
Double OT,,12804,AUDJPY,51,0,51,Double OT,,,,83.469,79.921,0,AUD,48,48.4,0,48,50,,0,"3,924","4,068",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9PB5,1
Double OT,,12503,AUDJPY,1,0,1,Double OT,,,,83.054,80.67,0,JPY,1,,0,1,1,80.14,0,80,81,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PM2,1
Double OT,,12204,AUDJPY,63,0,63,Double OT,,,,82.805,80.239,0,AUD,60,59.52,0,60,61,,0,"4,825","4,941",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NP5,1
Double OT,,12605,AUDJPY,15,0,15,Double OT,,,,83.27,78.508,0,AUD,14,14.27,0,14,13,,0,"1,157","1,015",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P4G,1
Double OT,,12509,AUDJPY,1,0,1,Double OT,,,,82.109,80.119,0,JPY,1,,0,1,1,73.37,0,73,76,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PN8,1
Double OT,,12208,AUDJPY,103,0,103,Double OT,,,,81.978,80.719,0,AUD,98,97.54,0,98,98,,0,"7,907","7,983",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NQ6,1
Double OT,,12518,AUDJPY,1,0,1,Double OT,,,,81.42,80.67,0,JPY,1,,0,1,1,99.99,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PQ5,1
Double OT,,12211,AUDJPY,105,0,105,Double OT,,,,81.511,80.987,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9NQZ,1
Double OT,,12607,AUDJPY,103,0,103,Double OT,,,,82.223,80.802,0,AUD,98,97.77,0,98,99,,0,"7,926","8,003",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9P50,1
Double OT,,12414,AUDJPY,98,0,98,Double OT,,,,81.575,80.119,0,AUD,93,92.86,0,93,95,,0,"7,528","7,673",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P1J,1
Double OT,,12307,AUDJPY,1,0,1,Double OT,,,,81.978,80.856,0,JPY,1,,0,1,1,99.26,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9PD7,1
Double OT,,12802,AUDJPY,93,0,93,Double OT,,,,83.469,80.78,0,AUD,88,88.29,0,88,89,,0,"7,157","7,247",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9P9M,1
Double OT,,12411,AUDJPY,105,0,105,Double OT,,,,81.575,80.976,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9P0R,1
