Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,322,AUDJPY,1,0,1,Digital,AUD,C,80.88459,,,0,JPY,1,,0,1,1,56.18,0,56,55,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK996V,0
Digital,,323,AUDJPY,1,0,1,Digital,AUD,C,80.77243,,,0,JPY,1,,0,1,1,60.8,0,61,60,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9970,0
Digital,,324,AUDJPY,1,0,1,Digital,AUD,C,80.37882,,,0,JPY,1,,0,1,1,75.27,0,75,74,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9975,0
Digital,,361,AUDJPY,10,0,10,Digital,AUD,C,82.51722,,,0,AUD,9,9.31,0,9,10,,0,755,779,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99F2,0
Digital,,362,AUDJPY,25,0,25,Digital,AUD,C,81.828,,,0,AUD,23,23.32,0,23,24,,0,"1,891","1,928",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99F7,0
Digital,,363,AUDJPY,37,0,37,Digital,AUD,C,81.43791,,,0,AUD,35,35.23,0,35,35,,0,"2,856","2,863",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99FC,0
Digital,,364,AUDJPY,41,0,41,Digital,AUD,C,81.32513,,,0,AUD,39,39.08,0,39,39,,0,"3,168","3,162",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99FJ,0
Digital,,365,AUDJPY,49,0,49,Digital,AUD,C,81.10848,,,0,AUD,47,46.76,0,47,46,,0,"3,791","3,758",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99FN,0
Digital,,366,AUDJPY,53,0,53,Digital,AUD,C,81.00082,,,0,AUD,51,50.65,0,51,50,,0,"4,106","4,060",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99FT,0
Digital,,367,AUDJPY,57,0,57,Digital,AUD,C,80.8912,,,0,AUD,55,54.59,0,55,54,,0,"4,425","4,368",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99FZ,0
Digital,,368,AUDJPY,62,0,62,Digital,AUD,C,80.77752,,,0,AUD,59,58.62,0,59,58,,0,"4,752","4,685",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99G4,0
Digital,,369,AUDJPY,75,0,75,Digital,AUD,C,80.37851,,,0,AUD,72,71.7,0,72,71,,0,"5,812","5,732",01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99G9,0
Digital,,496,AUDJPY,0,0,0,Digital,AUD,C,82.80467,,,0,JPY,0,,0,0,0,5.82,0,6,6,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9983,0
Digital,,497,AUDJPY,0,0,0,Digital,AUD,C,81.97827,,,0,JPY,0,,0,0,0,19.1,0,19,20,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9989,0
Digital,,498,AUDJPY,0,0,0,Digital,AUD,C,81.51088,,,0,JPY,0,,0,0,0,32.34,0,32,33,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK998H,0
Digital,,499,AUDJPY,0,0,0,Digital,AUD,C,81.37576,,,0,JPY,0,,0,0,0,36.83,0,37,37,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK998P,0
Digital,,500,AUDJPY,1,0,1,Digital,AUD,C,81.11615,,,0,JPY,1,,0,1,1,45.96,0,46,46,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK998V,0
Digital,,501,AUDJPY,1,0,1,Digital,AUD,C,80.9871,,,0,JPY,1,,0,1,1,50.62,0,51,50,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9990,0
Digital,,502,AUDJPY,1,0,1,Digital,AUD,C,80.85564,,,0,JPY,1,,0,1,1,55.34,0,55,55,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9996,0
Digital,,503,AUDJPY,1,0,1,Digital,AUD,C,80.71923,,,0,JPY,1,,0,1,1,60.15,0,60,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK999C,0
Digital,,504,AUDJPY,1,0,1,Digital,AUD,C,80.23887,,,0,JPY,1,,0,1,1,75.31,0,75,74,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK999J,0
Digital,,586,AUDJPY,0,0,0,Digital,AUD,C,83.05372,,,0,JPY,0,,0,0,0,3.88,0,4,4,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99NT,0
Digital,,587,AUDJPY,0,0,0,Digital,AUD,C,82.10888,,,0,JPY,0,,0,0,0,16.15,0,16,17,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99NX,0
Digital,,588,AUDJPY,0,0,0,Digital,AUD,C,81.57484,,,0,JPY,0,,0,0,0,30.3,0,30,31,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99P0,0
Digital,,589,AUDJPY,0,0,0,Digital,AUD,C,81.42047,,,0,JPY,0,,0,0,0,35.32,0,35,35,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99P3,0
Digital,,590,AUDJPY,1,0,1,Digital,AUD,C,81.12382,,,0,JPY,1,,0,1,1,45.69,0,46,45,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99P7,0
Digital,,591,AUDJPY,1,0,1,Digital,AUD,C,80.97631,,,0,JPY,1,,0,1,1,51.01,0,51,50,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99PB,0
Digital,,592,AUDJPY,1,0,1,Digital,AUD,C,80.82599,,,0,JPY,1,,0,1,1,56.4,0,56,56,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99PG,0
Digital,,593,AUDJPY,1,0,1,Digital,AUD,C,80.66992,,,0,JPY,1,,0,1,1,61.85,0,62,61,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99PK,0
Digital,,594,AUDJPY,1,0,1,Digital,AUD,C,80.11877,,,0,JPY,1,,0,1,1,78.48,0,78,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK99PN,0
Digital,,676,AUDJPY,0,0,0,Digital,AUD,C,83.26997,,,0,JPY,0,,0,0,0,3.74,0,4,4,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9992,0
Digital,,677,AUDJPY,0,0,0,Digital,AUD,C,82.22278,,,0,JPY,0,,0,0,0,15.89,0,16,17,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9998,0
Digital,,678,AUDJPY,0,0,0,Digital,AUD,C,81.6312,,,0,JPY,0,,0,0,0,30.25,0,30,30,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK999H,0
Digital,,679,AUDJPY,0,0,0,Digital,AUD,C,81.46021,,,0,JPY,0,,0,0,0,35.36,0,35,35,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK999N,0
Digital,,680,AUDJPY,1,0,1,Digital,AUD,C,81.13158,,,0,JPY,1,,0,1,1,45.92,0,46,45,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK999T,0
Digital,,681,AUDJPY,1,0,1,Digital,AUD,C,80.96813,,,0,JPY,1,,0,1,1,51.32,0,51,50,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK999Z,0
Digital,,682,AUDJPY,1,0,1,Digital,AUD,C,80.8015,,,0,JPY,1,,0,1,1,56.78,0,57,55,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK99B4,0
Digital,,683,AUDJPY,1,0,1,Digital,AUD,C,80.62841,,,0,JPY,1,,0,1,1,62.28,0,62,61,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK99B9,0
Digital,,684,AUDJPY,1,0,1,Digital,AUD,C,80.01565,,,0,JPY,1,,0,1,1,78.83,0,79,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK99BG,0
Digital,,766,AUDJPY,0,0,0,Digital,AUD,C,83.46875,,,0,JPY,0,,0,0,0,3.6,0,4,4,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99PC,0
Digital,,767,AUDJPY,0,0,0,Digital,AUD,C,82.32774,,,0,JPY,0,,0,0,0,15.72,0,16,16,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99PF,0
Digital,,768,AUDJPY,0,0,0,Digital,AUD,C,81.68348,,,0,JPY,0,,0,0,0,30.21,0,30,30,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99PJ,0
Digital,,769,AUDJPY,0,0,0,Digital,AUD,C,81.49727,,,0,JPY,0,,0,0,0,35.37,0,35,35,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99PM,0
Digital,,770,AUDJPY,1,0,1,Digital,AUD,C,81.13934,,,0,JPY,1,,0,1,1,46.03,0,46,45,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99PQ,0
Digital,,771,AUDJPY,1,0,1,Digital,AUD,C,80.96128,,,0,JPY,1,,0,1,1,51.48,0,51,50,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99PV,0
Digital,,772,AUDJPY,1,0,1,Digital,AUD,C,80.7797,,,0,JPY,1,,0,1,1,56.97,0,57,55,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99PY,0
Digital,,773,AUDJPY,1,0,1,Digital,AUD,C,80.59099,,,0,JPY,1,,0,1,1,62.48,0,62,61,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99Q1,0
Digital,,774,AUDJPY,1,0,1,Digital,AUD,C,79.92139,,,0,JPY,1,,0,1,1,78.99,0,79,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK99Q4,0
Digital,,856,AUDJPY,0,0,0,Digital,AUD,C,83.65397,,,0,JPY,0,,0,0,0,3.47,0,3,4,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99VH,0
Digital,,857,AUDJPY,0,0,0,Digital,AUD,C,82.42577,,,0,JPY,0,,0,0,0,15.58,0,16,16,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99VJ,0
Digital,,858,AUDJPY,0,0,0,Digital,AUD,C,81.73258,,,0,JPY,0,,0,0,0,30.17,0,30,30,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99VK,0
Digital,,859,AUDJPY,0,0,0,Digital,AUD,C,81.53224,,,0,JPY,0,,0,0,0,35.36,0,35,35,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99VL,0
Digital,,860,AUDJPY,1,0,1,Digital,AUD,C,81.14711,,,0,JPY,1,,0,1,1,46.07,0,46,45,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99VM,0
Digital,,861,AUDJPY,1,0,1,Digital,AUD,C,80.95547,,,0,JPY,1,,0,1,1,51.53,0,52,50,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99VN,0
Digital,,862,AUDJPY,1,0,1,Digital,AUD,C,80.75999,,,0,JPY,1,,0,1,1,57.04,0,57,55,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99VP,0
Digital,,863,AUDJPY,1,0,1,Digital,AUD,C,80.55675,,,0,JPY,1,,0,1,1,62.56,0,63,61,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99VQ,0
Digital,,864,AUDJPY,1,0,1,Digital,AUD,C,79.83399,,,0,JPY,1,,0,1,1,79.05,0,79,78,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK99VR,0
Digital,,946,AUDJPY,0,0,0,Digital,AUD,C,83.69418,,,0,JPY,0,,0,0,0,4.62,0,5,5,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99YD,1
Digital,,947,AUDJPY,0,0,0,Digital,AUD,C,82.4556,,,0,JPY,0,,0,0,0,17.6,0,18,18,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99YF,1
Digital,,948,AUDJPY,0,0,0,Digital,AUD,C,81.7566,,,0,JPY,0,,0,0,0,31.28,0,31,31,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99YG,1
Digital,,949,AUDJPY,0,0,0,Digital,AUD,C,81.55458,,,0,JPY,0,,0,0,0,35.96,0,36,35,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99YH,1
Digital,,950,AUDJPY,1,0,1,Digital,AUD,C,81.16622,,,0,JPY,1,,0,1,1,45.5,0,45,44,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99YJ,1
Digital,,951,AUDJPY,1,0,1,Digital,AUD,C,80.97297,,,0,JPY,1,,0,1,1,50.35,0,50,49,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99YK,1
Digital,,952,AUDJPY,1,0,1,Digital,AUD,C,80.77583,,,0,JPY,1,,0,1,1,55.25,0,55,53,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99YL,1
Digital,,953,AUDJPY,1,0,1,Digital,AUD,C,80.57086,,,0,JPY,1,,0,1,1,60.22,0,60,58,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99YM,1
Digital,,954,AUDJPY,1,0,1,Digital,AUD,C,79.84175,,,0,JPY,1,,0,1,1,75.66,0,76,74,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99YN,1
Digital,,991,AUDJPY,3,0,3,Digital,AUD,C,84.03176,,,0,AUD,3,3.19,0,3,4,,0,258,289,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99ZY,1
Digital,,992,AUDJPY,16,0,16,Digital,AUD,C,82.63486,,,0,AUD,15,15.29,0,15,16,,0,"1,240","1,294",01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK99ZZ,1
Digital,,993,AUDJPY,31,0,31,Digital,AUD,C,81.84713,,,0,AUD,30,29.92,0,30,30,,0,"2,426","2,401",01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9B00,1
Digital,,994,AUDJPY,37,0,37,Digital,AUD,C,81.6195,,,0,AUD,35,35.13,0,35,34,,0,"2,848","2,790",01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9B01,1
Digital,,995,AUDJPY,48,0,48,Digital,AUD,C,81.1818,,,0,AUD,46,45.85,0,46,44,,0,"3,717","3,594",01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9B02,1
Digital,,996,AUDJPY,54,0,54,Digital,AUD,C,80.96391,,,0,AUD,51,51.32,0,51,49,,0,"4,160","4,010",01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9B03,1
Digital,,997,AUDJPY,60,0,60,Digital,AUD,C,80.74152,,,0,AUD,57,56.83,0,57,55,,0,"4,606","4,437",01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9B04,1
Digital,,998,AUDJPY,66,0,66,Digital,AUD,C,80.51009,,,0,AUD,62,62.35,0,62,60,,0,"5,055","4,875",01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9B05,1
Digital,,999,AUDJPY,83,0,83,Digital,AUD,C,79.68358,,,0,AUD,79,78.91,0,79,77,,0,"6,396","6,274",01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9B06,1
