Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,10907,AUDJPY,0,0,0,Double NT,,,,86.475,80.333,0,JPY,0,,0,0,0,2.72,0,3,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MWG,1
Double NT,,10707,AUDJPY,0,0,0,Double NT,,,,85.11,80.459,0,JPY,0,,0,0,0,1.65,0,2,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MRB,0
Double NT,,10319,AUDJPY,0,0,0,Double NT,,,,82.214,78.491,0,JPY,0,,0,0,0,5.11,0,5,3,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M40,1
Double NT,,10317,AUDJPY,0,0,0,Double NT,,,,82.214,80.562,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M3S,1
Double NT,,10305,AUDJPY,1,0,1,Double NT,,,,86.752,70.123,0,JPY,1,,0,1,1,96.47,0,96,94,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M2K,1
Double NT,,10708,AUDJPY,0,0,0,Double NT,,,,85.11,79.877,0,JPY,0,,0,0,0,5.59,0,6,4,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MRH,0
Double NT,,10502,AUDJPY,0,0,0,Double NT,,,,87.78,80.489,0,JPY,0,,0,0,0,9.74,0,10,8,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MJ5,1
Double NT,,10714,AUDJPY,0,0,0,Double NT,,,,83.18,77.66,0,JPY,0,,0,0,0,10.94,0,11,9,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MSM,0
Double NT,,10507,AUDJPY,0,0,0,Double NT,,,,84.673,80.489,0,JPY,0,,0,0,0,2.09,0,2,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MJP,1
Double NT,,10514,AUDJPY,0,0,0,Double NT,,,,82.937,78.007,0,JPY,0,,0,0,0,11.86,0,12,10,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MKF,1
Double NT,,10908,AUDJPY,0,0,0,Double NT,,,,86.475,79.554,0,JPY,0,,0,0,0,8.48,0,8,4,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MWN,1
Double NT,,10108,AUDJPY,0,0,0,Double NT,,,,83.611,80.242,0,JPY,0,,0,0,0,6.17,0,6,4,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9M1F,1
Double NT,,10913,AUDJPY,0,0,0,Double NT,,,,83.932,79.554,0,JPY,0,,0,0,0,0.68,0,1,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MXH,1
Double NT,,10704,AUDJPY,1,0,1,Double NT,,,,88.565,77.66,0,JPY,1,,0,1,1,56.01,0,56,50,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MQT,0
Double NT,,10313,AUDJPY,0,0,0,Double NT,,,,82.64,80.121,0,JPY,0,,0,0,0,0.19,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9M3C,1
Double NT,,10705,AUDJPY,0,0,0,Double NT,,,,88.565,78.836,0,JPY,0,,0,0,0,37.66,0,38,32,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MQZ,0
Double NT,,10715,AUDJPY,0,0,0,Double NT,,,,83.18,78.836,0,JPY,0,,0,0,0,3.1,0,3,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MSS,0
Double NT,,10903,AUDJPY,0,0,0,Double NT,,,,91.054,79.554,0,JPY,0,,0,0,0,19.59,0,20,15,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MVS,1
Double NT,,10702,AUDJPY,0,0,0,Double NT,,,,88.565,80.459,0,JPY,0,,0,0,0,8.88,0,9,7,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MQG,0
Double NT,,10420,AUDJPY,0,0,0,Double NT,,,,83.427,82.435,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MCJ,1
Double NT,,10515,AUDJPY,0,0,0,Double NT,,,,83.427,82.937,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MKK,1
Double NT,,10520,AUDJPY,0,0,0,Double NT,,,,83.427,82.435,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9ML1,1
Double NT,,10001,AUDJPY,2,0,2,Double NT,,,,85.83,80.966,0,AUD,2,1.99,0,2,2,,0,161,137,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LGD,1
Double NT,,10006,AUDJPY,0,0,0,Double NT,,,,83.611,80.966,0,AUD,0,0.23,0,0,0,,0,18,8,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LHC,1
Double NT,,10011,AUDJPY,0,0,0,Double NT,,,,82.364,80.966,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LJ8,1
Double NT,,10016,AUDJPY,0,0,0,Double NT,,,,82.004,80.966,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LK6,1
Double NT,,10201,AUDJPY,1,0,1,Double NT,,,,86.752,80.982,0,AUD,1,1.32,0,1,1,,0,107,87,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LMR,1
Double NT,,10206,AUDJPY,0,0,0,Double NT,,,,84.117,80.982,0,AUD,0,0.13,0,0,0,,0,11,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LNW,1
Double NT,,10211,AUDJPY,0,0,0,Double NT,,,,82.64,80.982,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LPW,1
Double NT,,10216,AUDJPY,0,0,0,Double NT,,,,82.214,80.982,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LQX,1
Double NT,,10401,AUDJPY,1,0,1,Double NT,,,,87.78,80.985,0,AUD,1,1.22,0,1,1,,0,99,81,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MBX,1
Double NT,,10406,AUDJPY,0,0,0,Double NT,,,,84.673,80.985,0,AUD,0,0.14,0,0,0,,0,11,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MC2,1
Double NT,,10411,AUDJPY,0,0,0,Double NT,,,,82.937,80.985,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MC7,1
Double NT,,10416,AUDJPY,0,0,0,Double NT,,,,82.435,80.985,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MCD,1
Double NT,,10601,AUDJPY,1,0,1,Double NT,,,,88.565,81.012,0,AUD,1,0.68,0,1,1,,0,55,46,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MD8,0
Double NT,,10606,AUDJPY,0,0,0,Double NT,,,,85.11,81.012,0,AUD,0,0.06,0,0,0,,0,5,3,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MDN,0
Double NT,,10611,AUDJPY,0,0,0,Double NT,,,,83.18,81.012,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MF0,0
Double NT,,10616,AUDJPY,0,0,0,Double NT,,,,82.623,81.012,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MFD,0
Double NT,,10801,AUDJPY,0,0,0,Double NT,,,,91.054,81.068,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MGD,1
Double NT,,10806,AUDJPY,0,0,0,Double NT,,,,86.475,81.068,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MGX,1
Double NT,,10811,AUDJPY,0,0,0,Double NT,,,,83.932,81.068,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MHG,1
Double NT,,10816,AUDJPY,0,0,0,Double NT,,,,83.198,81.068,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MJ1,1
Double NT,,10002,AUDJPY,11,0,11,Double NT,,,,85.83,80.612,0,AUD,10,10.23,0,10,9,,0,829,714,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LGP,1
Double NT,,10007,AUDJPY,2,0,2,Double NT,,,,83.611,80.612,0,AUD,2,2.13,0,2,1,,0,173,98,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LHL,1
Double NT,,10012,AUDJPY,0,0,0,Double NT,,,,82.364,80.612,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LJG,1
Double NT,,10017,AUDJPY,0,0,0,Double NT,,,,82.004,80.612,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LKD,1
Double NT,,10202,AUDJPY,10,0,10,Double NT,,,,86.752,80.562,0,AUD,9,9.22,0,9,8,,0,748,617,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LN0,1
Double NT,,10207,AUDJPY,2,0,2,Double NT,,,,84.117,80.562,0,AUD,2,1.73,0,2,1,,0,141,74,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LP2,1
Double NT,,10212,AUDJPY,0,0,0,Double NT,,,,82.64,80.562,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LQ2,1
Double NT,,10217,AUDJPY,0,0,0,Double NT,,,,82.214,80.562,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LR3,1
Double NT,,10402,AUDJPY,11,0,11,Double NT,,,,87.78,80.489,0,AUD,10,10.06,0,10,8,,0,816,676,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MBY,1
Double NT,,10407,AUDJPY,2,0,2,Double NT,,,,84.673,80.489,0,AUD,2,2.13,0,2,1,,0,172,105,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MC3,1
Double NT,,10412,AUDJPY,0,0,0,Double NT,,,,82.937,80.489,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MC8,1
Double NT,,10417,AUDJPY,0,0,0,Double NT,,,,82.435,80.489,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MCF,1
Double NT,,10602,AUDJPY,10,0,10,Double NT,,,,88.565,80.459,0,AUD,9,9.21,0,9,8,,0,747,609,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MDC,0
Double NT,,10607,AUDJPY,2,0,2,Double NT,,,,85.11,80.459,0,AUD,2,1.68,0,2,1,,0,136,88,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MDQ,0
Double NT,,10612,AUDJPY,0,0,0,Double NT,,,,83.18,80.459,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MF3,0
Double NT,,10617,AUDJPY,0,0,0,Double NT,,,,82.623,80.459,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MFG,0
Double NT,,10802,AUDJPY,10,0,10,Double NT,,,,91.054,80.333,0,AUD,9,9.17,0,9,7,,0,743,570,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MGH,1
Double NT,,10807,AUDJPY,3,0,3,Double NT,,,,86.475,80.333,0,AUD,3,2.79,0,3,1,,0,227,91,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MH0,1
Double NT,,10812,AUDJPY,0,0,0,Double NT,,,,83.932,80.333,0,AUD,0,0.03,0,0,0,,0,3,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MHL,1
Double NT,,10817,AUDJPY,0,0,0,Double NT,,,,83.198,80.333,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MJ4,1
Double NT,,10003,AUDJPY,21,0,21,Double NT,,,,85.83,80.242,0,AUD,20,19.93,0,20,17,,0,"1,615","1,417",01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LGX,1
Double NT,,10008,AUDJPY,7,0,7,Double NT,,,,83.611,80.242,0,AUD,6,6.23,0,6,4,,0,505,338,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LHS,1
Double NT,,10013,AUDJPY,0,0,0,Double NT,,,,82.364,80.242,0,AUD,0,0.26,0,0,0,,0,21,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LJQ,1
Double NT,,10018,AUDJPY,0,0,0,Double NT,,,,82.004,80.242,0,AUD,0,0.02,0,0,0,,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9LKM,1
Double NT,,10203,AUDJPY,20,0,20,Double NT,,,,86.752,80.121,0,AUD,19,18.75,0,19,16,,0,"1,520","1,279",01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LN7,1
Double NT,,10208,AUDJPY,6,0,6,Double NT,,,,84.117,80.121,0,AUD,5,5.44,0,5,3,,0,441,278,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LP8,1
Double NT,,10213,AUDJPY,0,0,0,Double NT,,,,82.64,80.121,0,AUD,0,0.19,0,0,0,,0,16,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LQB,1
Double NT,,10218,AUDJPY,0,0,0,Double NT,,,,82.214,80.121,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9LR9,1
Double NT,,10403,AUDJPY,22,0,22,Double NT,,,,87.78,79.968,0,AUD,21,20.57,0,21,17,,0,"1,667","1,405",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MBZ,1
Double NT,,10408,AUDJPY,7,0,7,Double NT,,,,84.673,79.968,0,AUD,7,6.62,0,7,5,,0,537,372,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MC4,1
Double NT,,10413,AUDJPY,0,0,0,Double NT,,,,82.937,79.968,0,AUD,0,0.31,0,0,0,,0,25,8,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MC9,1
Double NT,,10418,AUDJPY,0,0,0,Double NT,,,,82.435,79.968,0,AUD,0,0.03,0,0,0,,0,2,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9MCG,1
Double NT,,10603,AUDJPY,21,0,21,Double NT,,,,88.565,79.877,0,AUD,20,19.57,0,20,16,,0,"1,586","1,314",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MDF,0
Double NT,,10608,AUDJPY,6,0,6,Double NT,,,,85.11,79.877,0,AUD,6,5.68,0,6,4,,0,461,329,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MDS,0
Double NT,,10613,AUDJPY,0,0,0,Double NT,,,,83.18,79.877,0,AUD,0,0.22,0,0,0,,0,18,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MF5,0
Double NT,,10618,AUDJPY,0,0,0,Double NT,,,,82.623,79.877,0,AUD,0,0.02,0,0,0,,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9MFK,0
Double NT,,10803,AUDJPY,21,0,21,Double NT,,,,91.054,79.554,0,AUD,20,20.35,0,20,16,,0,"1,650","1,297",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MGL,1
Double NT,,10808,AUDJPY,9,0,9,Double NT,,,,86.475,79.554,0,AUD,9,8.67,0,9,4,,0,703,356,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9MH5,1
