Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,8708,AUDJPY,0,0,0,Double NT,,,,82.223,80.628,0,JPY,0,,0,0,0,5.86,0,6,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KTZ,0
Double NT,,8702,AUDJPY,0,0,0,Double NT,,,,83.27,80.802,0,JPY,0,,0,0,0,11.44,0,11,10,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KSR,0
Double NT,,8503,AUDJPY,0,0,0,Double NT,,,,83.054,80.67,0,JPY,0,,0,0,0,19.86,0,20,19,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KNC,0
Double NT,,8515,AUDJPY,0,0,0,Double NT,,,,81.575,78.847,0,JPY,0,,0,0,0,31.08,0,31,31,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KPZ,0
Double NT,,8717,AUDJPY,0,0,0,Double NT,,,,81.46,80.802,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KWH,0
Double NT,,8720,AUDJPY,0,0,0,Double NT,,,,81.46,78.508,0,JPY,0,,0,0,0,22.18,0,22,22,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KX1,0
Double NT,,8705,AUDJPY,1,0,1,Double NT,,,,83.27,78.508,0,JPY,1,,0,1,1,85.73,0,86,88,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KTC,0
Double NT,,8908,AUDJPY,0,0,0,Double NT,,,,82.328,80.591,0,JPY,0,,0,0,0,6.07,0,6,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L2P,0
Double NT,,8518,AUDJPY,0,0,0,Double NT,,,,81.42,80.67,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KQC,0
Double NT,,8913,AUDJPY,0,0,0,Double NT,,,,81.683,80.591,0,JPY,0,,0,0,0,0.2,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L46,0
Double NT,,8718,AUDJPY,0,0,0,Double NT,,,,81.46,80.628,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KWP,0
Double NT,,8114,AUDJPY,0,0,0,Double NT,,,,81.438,80.379,0,JPY,0,,0,0,0,0.78,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K67,0
Double NT,,8102,AUDJPY,0,0,0,Double NT,,,,82.517,80.891,0,JPY,0,,0,0,0,4.01,0,4,3,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K4W,0
Double NT,,8910,AUDJPY,1,0,1,Double NT,,,,82.328,78.119,0,JPY,1,,0,1,1,61.93,0,62,62,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9L38,0
Double NT,,8103,AUDJPY,0,0,0,Double NT,,,,82.517,80.778,0,JPY,0,,0,0,0,8.02,0,8,7,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9K50,0
Double NT,,8001,AUDJPY,1,0,1,Double NT,,,,82.517,81.001,0,AUD,1,1.16,0,1,1,,0,94,73,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JRG,0
Double NT,,8006,AUDJPY,0,0,0,Double NT,,,,81.828,81.001,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JS1,0
Double NT,,8011,AUDJPY,0,0,0,Double NT,,,,81.438,81.001,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JSJ,0
Double NT,,8016,AUDJPY,0,0,0,Double NT,,,,81.325,81.001,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JT2,0
Double NT,,8401,AUDJPY,4,0,4,Double NT,,,,83.054,80.976,0,AUD,4,3.74,0,4,3,,0,303,281,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KFR,0
Double NT,,8406,AUDJPY,0,0,0,Double NT,,,,82.109,80.976,0,AUD,0,0.34,0,0,0,,0,28,14,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KG2,0
Double NT,,8411,AUDJPY,0,0,0,Double NT,,,,81.575,80.976,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KGD,0
Double NT,,8416,AUDJPY,0,0,0,Double NT,,,,81.42,80.976,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KGM,0
Double NT,,8601,AUDJPY,4,0,4,Double NT,,,,83.27,80.968,0,AUD,4,3.81,0,4,3,,0,309,278,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KH9,0
Double NT,,8606,AUDJPY,0,0,0,Double NT,,,,82.223,80.968,0,AUD,0,0.39,0,0,0,,0,32,14,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KHN,0
Double NT,,8611,AUDJPY,0,0,0,Double NT,,,,81.631,80.968,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KJ0,0
Double NT,,8616,AUDJPY,0,0,0,Double NT,,,,81.46,80.968,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KJB,0
Double NT,,8801,AUDJPY,4,0,4,Double NT,,,,83.469,80.961,0,AUD,4,3.81,0,4,3,,0,309,274,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KKM,0
Double NT,,8806,AUDJPY,0,0,0,Double NT,,,,82.328,80.961,0,AUD,0,0.41,0,0,0,,0,33,14,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KL7,0
Double NT,,8811,AUDJPY,0,0,0,Double NT,,,,81.683,80.961,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KLT,0
Double NT,,8816,AUDJPY,0,0,0,Double NT,,,,81.497,80.961,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KMC,0
Double NT,,8002,AUDJPY,4,0,4,Double NT,,,,82.517,80.891,0,AUD,4,4.04,0,4,3,,0,328,269,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JRL,0
Double NT,,8007,AUDJPY,0,0,0,Double NT,,,,81.828,80.891,0,AUD,0,0.12,0,0,0,,0,10,3,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JS4,0
Double NT,,8012,AUDJPY,0,0,0,Double NT,,,,81.438,80.891,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JSN,0
Double NT,,8017,AUDJPY,0,0,0,Double NT,,,,81.325,80.891,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JT5,0
Double NT,,8402,AUDJPY,12,0,12,Double NT,,,,83.054,80.826,0,AUD,11,11.29,0,11,11,,0,915,861,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KFT,0
Double NT,,8407,AUDJPY,2,0,2,Double NT,,,,82.109,80.826,0,AUD,2,1.98,0,2,1,,0,160,102,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KG4,0
Double NT,,8412,AUDJPY,0,0,0,Double NT,,,,81.575,80.826,0,AUD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KGG,0
Double NT,,8417,AUDJPY,0,0,0,Double NT,,,,81.42,80.826,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KGN,0
Double NT,,8602,AUDJPY,12,0,12,Double NT,,,,83.27,80.802,0,AUD,12,11.56,0,12,11,,0,937,860,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KHC,0
Double NT,,8607,AUDJPY,2,0,2,Double NT,,,,82.223,80.802,0,AUD,2,2.21,0,2,1,,0,179,102,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KHQ,0
Double NT,,8612,AUDJPY,0,0,0,Double NT,,,,81.631,80.802,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KJ2,0
Double NT,,8617,AUDJPY,0,0,0,Double NT,,,,81.46,80.802,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KJD,0
Double NT,,8802,AUDJPY,12,0,12,Double NT,,,,83.469,80.78,0,AUD,12,11.68,0,12,11,,0,947,857,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KKQ,0
Double NT,,8807,AUDJPY,2,0,2,Double NT,,,,82.328,80.78,0,AUD,2,2.3,0,2,1,,0,187,103,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KLB,0
Double NT,,8812,AUDJPY,0,0,0,Double NT,,,,81.683,80.78,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KLX,0
Double NT,,8817,AUDJPY,0,0,0,Double NT,,,,81.497,80.78,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KMG,0
Double NT,,8003,AUDJPY,9,0,9,Double NT,,,,82.517,80.778,0,AUD,8,8.08,0,8,7,,0,655,560,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JRP,0
Double NT,,8008,AUDJPY,1,0,1,Double NT,,,,81.828,80.778,0,AUD,1,0.57,0,1,0,,0,46,20,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JS7,0
Double NT,,8013,AUDJPY,0,0,0,Double NT,,,,81.438,80.778,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JSR,0
Double NT,,8018,AUDJPY,0,0,0,Double NT,,,,81.325,80.778,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JT8,0
Double NT,,8403,AUDJPY,21,0,21,Double NT,,,,83.054,80.67,0,AUD,20,20.04,0,20,19,,0,"1,624","1,547",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KFW,0
Double NT,,8408,AUDJPY,6,0,6,Double NT,,,,82.109,80.67,0,AUD,5,5.4,0,5,4,,0,438,321,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KG6,0
Double NT,,8413,AUDJPY,0,0,0,Double NT,,,,81.575,80.67,0,AUD,0,0.14,0,0,0,,0,12,3,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KGJ,0
Double NT,,8418,AUDJPY,0,0,0,Double NT,,,,81.42,80.67,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KGP,0
Double NT,,8603,AUDJPY,22,0,22,Double NT,,,,83.27,80.628,0,AUD,20,20.49,0,20,19,,0,"1,661","1,548",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KHF,0
Double NT,,8608,AUDJPY,6,0,6,Double NT,,,,82.223,80.628,0,AUD,6,5.89,0,6,4,,0,477,324,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KHS,0
Double NT,,8613,AUDJPY,0,0,0,Double NT,,,,81.631,80.628,0,AUD,0,0.18,0,0,0,,0,15,4,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KJ4,0
Double NT,,8618,AUDJPY,0,0,0,Double NT,,,,81.46,80.628,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KJG,0
Double NT,,8803,AUDJPY,22,0,22,Double NT,,,,83.469,80.591,0,AUD,21,20.71,0,21,19,,0,"1,679","1,548",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KKT,0
Double NT,,8808,AUDJPY,6,0,6,Double NT,,,,82.328,80.591,0,AUD,6,6.1,0,6,4,,0,494,327,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KLG,0
Double NT,,8813,AUDJPY,0,0,0,Double NT,,,,81.683,80.591,0,AUD,0,0.2,0,0,0,,0,16,4,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KM0,0
Double NT,,8818,AUDJPY,0,0,0,Double NT,,,,81.497,80.591,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KML,0
Double NT,,8004,AUDJPY,28,0,28,Double NT,,,,82.517,80.379,0,AUD,27,27.06,0,27,25,,0,"2,194","2,037",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JRS,0
Double NT,,8009,AUDJPY,8,0,8,Double NT,,,,81.828,80.379,0,AUD,8,7.6,0,8,6,,0,616,456,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JSB,0
Double NT,,8014,AUDJPY,1,0,1,Double NT,,,,81.438,80.379,0,AUD,1,0.78,0,1,0,,0,63,28,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JSV,0
Double NT,,8019,AUDJPY,0,0,0,Double NT,,,,81.325,80.379,0,AUD,0,0.21,0,0,0,,0,17,6,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JTC,0
Double NT,,8404,AUDJPY,53,0,53,Double NT,,,,83.054,80.119,0,AUD,50,50.38,0,50,49,,0,"4,084","4,005",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KFY,0
Double NT,,8409,AUDJPY,28,0,28,Double NT,,,,82.109,80.119,0,AUD,27,26.64,0,27,24,,0,"2,159","1,967",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KG8,0
Double NT,,8414,AUDJPY,7,0,7,Double NT,,,,81.575,80.119,0,AUD,7,7.11,0,7,5,,0,576,431,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KGK,0
Double NT,,8419,AUDJPY,3,0,3,Double NT,,,,81.42,80.119,0,AUD,3,3.24,0,3,2,,0,262,171,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9KGQ,0
Double NT,,8604,AUDJPY,54,0,54,Double NT,,,,83.27,80.016,0,AUD,51,51.07,0,51,50,,0,"4,140","4,020",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KHH,0
Double NT,,8609,AUDJPY,29,0,29,Double NT,,,,82.223,80.016,0,AUD,28,27.61,0,28,25,,0,"2,238","1,986",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KHV,0
Double NT,,8614,AUDJPY,8,0,8,Double NT,,,,81.631,80.016,0,AUD,8,7.77,0,8,5,,0,630,442,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KJ6,0
Double NT,,8619,AUDJPY,4,0,4,Double NT,,,,81.46,80.016,0,AUD,4,3.66,0,4,2,,0,296,177,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9KJJ,0
Double NT,,8804,AUDJPY,54,0,54,Double NT,,,,83.469,79.921,0,AUD,52,51.52,0,52,50,,0,"4,176","4,032",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KKZ,0
Double NT,,8809,AUDJPY,30,0,30,Double NT,,,,82.328,79.921,0,AUD,28,28.12,0,28,25,,0,"2,280","2,004",01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KLL,0
Double NT,,8814,AUDJPY,9,0,9,Double NT,,,,81.683,79.921,0,AUD,8,8.1,0,8,6,,0,657,451,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KM4,0
Double NT,,8819,AUDJPY,4,0,4,Double NT,,,,81.497,79.921,0,AUD,4,3.87,0,4,2,,0,314,182,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9KMQ,0
Double NT,,8005,AUDJPY,64,0,64,Double NT,,,,82.517,79.551,0,AUD,61,61.11,0,61,61,,0,"4,954","4,905",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JRX,0
Double NT,,8010,AUDJPY,35,0,35,Double NT,,,,81.828,79.551,0,AUD,33,33.46,0,33,32,,0,"2,712","2,598",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JSF,0
Double NT,,8015,AUDJPY,14,0,14,Double NT,,,,81.438,79.551,0,AUD,14,13.56,0,14,12,,0,"1,099","1,001",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,81.064,10.25,4.469,0.118,OPSK9JSY,0
