Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
No touch,,6127,AUDJPY,17,0,17,No touch,,,,80.78,,0,AUD,16,16.16,0,16,15,,0,"1,310","1,246",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GV3,0
No touch,,6128,AUDJPY,28,0,28,No touch,,,,80.591,,0,AUD,27,26.76,0,27,25,,0,"2,169","2,064",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GV7,0
No touch,,6129,AUDJPY,62,0,62,No touch,,,,79.921,,0,AUD,59,59.35,0,59,58,,0,"4,811","4,665",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GVB,0
No touch,,6211,AUDJPY,97,0,97,No touch,,,,83.654,,0,AUD,92,92.44,0,92,92,,0,"7,493","7,463",01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H2V,0
No touch,,6212,AUDJPY,70,0,70,No touch,,,,82.426,,0,AUD,67,66.63,0,67,65,,0,"5,402","5,302",01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H2X,0
No touch,,6213,AUDJPY,39,0,39,No touch,,,,81.733,,0,AUD,37,36.65,0,37,36,,0,"2,971","2,935",01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H2Z,0
No touch,,6214,AUDJPY,28,0,28,No touch,,,,81.532,,0,AUD,26,26.19,0,26,26,,0,"2,123","2,106",01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H31,0
No touch,,6216,AUDJPY,6,0,6,No touch,,,,80.955,,0,AUD,6,5.73,0,6,5,,0,464,441,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H33,0
No touch,,6217,AUDJPY,17,0,17,No touch,,,,80.76,,0,AUD,16,16.11,0,16,15,,0,"1,306","1,238",01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H35,0
No touch,,6218,AUDJPY,28,0,28,No touch,,,,80.557,,0,AUD,27,26.76,0,27,25,,0,"2,170","2,057",01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H37,0
No touch,,6219,AUDJPY,63,0,63,No touch,,,,79.834,,0,AUD,59,59.49,0,59,58,,0,"4,823","4,670",01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,81.064,11.07,4.484,0.119,OPSK9H39,0
No touch,,6301,AUDJPY,94,0,94,No touch,,,,83.694,,0,AUD,90,89.76,0,90,89,,0,"7,277","7,193",01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H7Q,1
No touch,,6302,AUDJPY,65,0,65,No touch,,,,82.456,,0,AUD,62,61.98,0,62,61,,0,"5,025","4,947",01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H7R,1
No touch,,6303,AUDJPY,36,0,36,No touch,,,,81.757,,0,AUD,34,33.84,0,34,34,,0,"2,743","2,735",01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H7S,1
No touch,,6304,AUDJPY,26,0,26,No touch,,,,81.555,,0,AUD,24,24.38,0,24,24,,0,"1,976","1,980",01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H7T,1
No touch,,6306,AUDJPY,4,0,4,No touch,,,,80.973,,0,AUD,4,4.16,0,4,4,,0,337,320,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H7V,1
No touch,,6307,AUDJPY,14,0,14,No touch,,,,80.776,,0,AUD,13,13.27,0,13,13,,0,"1,076","1,019",01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H7W,1
No touch,,6308,AUDJPY,24,0,24,No touch,,,,80.571,,0,AUD,23,22.71,0,23,22,,0,"1,841","1,743",01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H7X,1
No touch,,6309,AUDJPY,56,0,56,No touch,,,,79.842,,0,AUD,53,53.1,0,53,51,,0,"4,304","4,139",01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9H7Y,1
No touch,,6391,AUDJPY,98,0,98,No touch,,,,84.032,,0,AUD,93,93.19,0,93,92,,0,"7,555","7,497",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HDG,1
No touch,,6392,AUDJPY,71,0,71,No touch,,,,82.635,,0,AUD,68,67.78,0,68,67,,0,"5,495","5,403",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HDK,1
No touch,,6393,AUDJPY,40,0,40,No touch,,,,81.847,,0,AUD,38,37.92,0,38,38,,0,"3,074","3,058",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HDN,1
No touch,,6394,AUDJPY,29,0,29,No touch,,,,81.62,,0,AUD,27,27.46,0,27,27,,0,"2,226","2,228",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HDS,1
No touch,,6396,AUDJPY,5,0,5,No touch,,,,80.964,,0,AUD,5,4.58,0,5,4,,0,371,352,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HDV,1
No touch,,6397,AUDJPY,16,0,16,No touch,,,,80.742,,0,AUD,15,14.86,0,15,14,,0,"1,204","1,141",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HDY,1
No touch,,6398,AUDJPY,27,0,27,No touch,,,,80.51,,0,AUD,25,25.48,0,25,24,,0,"2,065","1,956",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HF1,1
No touch,,6399,AUDJPY,62,0,62,No touch,,,,79.684,,0,AUD,59,58.57,0,59,57,,0,"4,748","4,595",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,81.064,10.6,4.519,0.123,OPSK9HF4,1
No touch,,6526,AUDJPY,1,0,1,No touch,,,,84.591,,0,JPY,1,,0,1,1,93.04,0,93,93,01/25/2012,9:16,01/23/2012,9:16,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9H8Q,1
No touch,,6527,AUDJPY,1,0,1,No touch,,,,82.929,,0,JPY,1,,0,1,1,70.02,0,70,68,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9H8S,1
No touch,,6528,AUDJPY,1,0,1,No touch,,,,81.994,,0,JPY,0,,0,0,0,39.95,0,40,39,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9H8V,1
No touch,,6529,AUDJPY,0,0,0,No touch,,,,81.724,,0,JPY,0,,0,0,0,29.05,0,29,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9H8Y,1
No touch,,6531,AUDJPY,0,0,0,No touch,,,,80.945,,0,JPY,0,,0,0,0,4.62,0,5,4,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9H90,1
No touch,,6532,AUDJPY,0,0,0,No touch,,,,80.68,,0,JPY,0,,0,0,0,15.07,0,15,14,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9H92,1
No touch,,6533,AUDJPY,0,0,0,No touch,,,,80.404,,0,JPY,0,,0,0,0,25.98,0,26,24,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9H95,1
No touch,,6534,AUDJPY,1,0,1,No touch,,,,79.413,,0,JPY,1,,0,1,1,59.96,0,60,57,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK9H97,1
No touch,,6571,AUDJPY,97,0,97,No touch,,,,84.963,,0,AUD,93,92.56,0,93,93,,0,"7,503","7,520",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HD1,0
No touch,,6572,AUDJPY,74,0,74,No touch,,,,83.135,,0,AUD,70,70.36,0,70,68,,0,"5,704","5,479",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HD4,0
No touch,,6573,AUDJPY,43,0,43,No touch,,,,82.106,,0,AUD,41,40.56,0,41,39,,0,"3,288","3,151",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HD8,0
No touch,,6574,AUDJPY,31,0,31,No touch,,,,81.809,,0,AUD,30,29.69,0,30,29,,0,"2,407","2,318",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HDF,0
No touch,,6576,AUDJPY,4,0,4,No touch,,,,80.952,,0,AUD,4,4.02,0,4,4,,0,325,299,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HDJ,0
No touch,,6577,AUDJPY,15,0,15,No touch,,,,80.661,,0,AUD,15,14.7,0,15,13,,0,"1,192","1,087",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HDM,0
No touch,,6578,AUDJPY,27,0,27,No touch,,,,80.358,,0,AUD,26,25.87,0,26,24,,0,"2,097","1,907",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HDR,0
No touch,,6579,AUDJPY,64,0,64,No touch,,,,79.26,,0,AUD,61,60.63,0,61,57,,0,"4,915","4,606",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9HDW,0
No touch,,6661,AUDJPY,100,0,100,No touch,,,,85.83,,0,AUD,95,95.39,0,95,93,,0,"7,733","7,560",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HP8,1
No touch,,6662,AUDJPY,74,0,74,No touch,,,,83.611,,0,AUD,71,70.66,0,71,69,,0,"5,728","5,603",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HPC,1
No touch,,6663,AUDJPY,42,0,42,No touch,,,,82.364,,0,AUD,40,40.16,0,40,41,,0,"3,255","3,301",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HPJ,1
No touch,,6664,AUDJPY,31,0,31,No touch,,,,82.004,,0,AUD,30,29.56,0,30,30,,0,"2,396","2,464",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HPM,1
No touch,,6666,AUDJPY,3,0,3,No touch,,,,80.966,,0,AUD,3,2.85,0,3,3,,0,231,215,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HPQ,1
No touch,,6667,AUDJPY,14,0,14,No touch,,,,80.612,,0,AUD,13,13.33,0,13,12,,0,"1,081",999,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HPV,1
No touch,,6668,AUDJPY,26,0,26,No touch,,,,80.242,,0,AUD,24,24.35,0,24,22,,0,"1,974","1,822",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HQ0,1
No touch,,6669,AUDJPY,62,0,62,No touch,,,,78.891,,0,AUD,59,59.2,0,59,57,,0,"4,799","4,588",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9HQ6,1
No touch,,6751,AUDJPY,101,0,101,No touch,,,,86.752,,0,AUD,96,96.14,0,96,93,,0,"7,793","7,513",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HBS,1
No touch,,6752,AUDJPY,74,0,74,No touch,,,,84.117,,0,AUD,70,70.43,0,70,69,,0,"5,710","5,566",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HBW,1
No touch,,6753,AUDJPY,42,0,42,No touch,,,,82.64,,0,AUD,40,39.68,0,40,41,,0,"3,217","3,317",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HBY,1
No touch,,6754,AUDJPY,31,0,31,No touch,,,,82.214,,0,AUD,29,29.28,0,29,31,,0,"2,373","2,500",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HC1,1
No touch,,6756,AUDJPY,2,0,2,No touch,,,,80.982,,0,AUD,2,1.94,0,2,2,,0,158,144,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HC4,1
No touch,,6757,AUDJPY,13,0,13,No touch,,,,80.562,,0,AUD,12,12.2,0,12,11,,0,989,899,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HC6,1
No touch,,6758,AUDJPY,24,0,24,No touch,,,,80.121,,0,AUD,23,23.11,0,23,21,,0,"1,873","1,698",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HC9,1
No touch,,6759,AUDJPY,61,0,61,No touch,,,,78.491,,0,AUD,58,58.28,0,58,55,,0,"4,725","4,458",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9HCD,1
No touch,,6841,AUDJPY,103,0,103,No touch,,,,87.78,,0,AUD,98,97.98,0,98,94,,0,"7,942","7,610",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HKH,1
No touch,,6842,AUDJPY,77,0,77,No touch,,,,84.673,,0,AUD,73,73.37,0,73,71,,0,"5,948","5,772",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HKL,1
No touch,,6843,AUDJPY,44,0,44,No touch,,,,82.937,,0,AUD,41,41.47,0,41,43,,0,"3,362","3,504",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HKN,1
No touch,,6844,AUDJPY,32,0,32,No touch,,,,82.435,,0,AUD,31,30.63,0,31,33,,0,"2,483","2,660",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HKQ,1
No touch,,6846,AUDJPY,2,0,2,No touch,,,,80.985,,0,AUD,2,1.67,0,2,2,,0,135,123,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HKS,1
No touch,,6847,AUDJPY,13,0,13,No touch,,,,80.489,,0,AUD,12,12.48,0,12,11,,0,"1,012",915,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HKW,1
No touch,,6848,AUDJPY,25,0,25,No touch,,,,79.968,,0,AUD,24,24.02,0,24,22,,0,"1,947","1,757",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HKZ,1
No touch,,6849,AUDJPY,64,0,64,No touch,,,,78.007,,0,AUD,61,60.86,0,61,58,,0,"4,933","4,687",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9HL2,1
No touch,,6976,AUDJPY,1,0,1,No touch,,,,88.565,,0,JPY,1,,0,1,1,99.37,0,99,95,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HPX,0
No touch,,6977,AUDJPY,1,0,1,No touch,,,,85.11,,0,JPY,1,,0,1,1,74.89,0,75,73,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HQ1,0
No touch,,6978,AUDJPY,1,0,1,No touch,,,,83.18,,0,JPY,1,,0,1,1,42.86,0,43,45,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HQ4,0
No touch,,6979,AUDJPY,0,0,0,No touch,,,,82.623,,0,JPY,0,,0,0,0,31.92,0,32,35,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HQ8,0
No touch,,6981,AUDJPY,0,0,0,No touch,,,,81.012,,0,JPY,0,,0,0,0,0.91,0,1,1,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HQC,0
No touch,,6982,AUDJPY,0,0,0,No touch,,,,80.459,,0,JPY,0,,0,0,0,11.09,0,11,10,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HQH,0
No touch,,6983,AUDJPY,0,0,0,No touch,,,,79.877,,0,JPY,0,,0,0,0,22.16,0,22,20,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HQM,0
No touch,,6984,AUDJPY,1,0,1,No touch,,,,77.66,,0,JPY,1,,0,1,1,59.02,0,59,56,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9HQR,0
No touch,,6166,AUDJPY,1,0,1,No touch,,,,83.469,,0,JPY,1,,0,1,1,92.53,0,93,92,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GZ4,0
No touch,,6167,AUDJPY,1,0,1,No touch,,,,82.328,,0,JPY,1,,0,1,1,67.07,0,67,66,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,81.064,10.87,4.47,0.118,OPSK9GZ7,0
