Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,7414,AUDJPY,2,0,2,Double NT,,,,81.318,80.56,0,AUD,2,2.04,0,2,1,,0,165,105,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J1R,0
Double NT,,7419,AUDJPY,1,0,1,Double NT,,,,81.237,80.56,0,AUD,1,0.67,0,1,0,,0,54,28,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J2B,0
Double NT,,7405,AUDJPY,74,0,74,Double NT,,,,82.093,80.002,0,AUD,70,70.39,0,70,71,,0,"5,706","5,716",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J0Q,0
Double NT,,7410,AUDJPY,43,0,43,Double NT,,,,81.599,80.002,0,AUD,41,40.98,0,41,40,,0,"3,322","3,275",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J18,0
Double NT,,7415,AUDJPY,18,0,18,Double NT,,,,81.318,80.002,0,AUD,17,17.23,0,17,17,,0,"1,397","1,346",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J1V,0
Double NT,,7420,AUDJPY,11,0,11,Double NT,,,,81.237,80.002,0,AUD,11,10.72,0,11,10,,0,869,826,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J2D,0
Double NT,,7501,AUDJPY,0,0,0,Double NT,,,,82.093,81.005,0,JPY,0,,0,0,0,2.77,0,3,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J9V,0
Double NT,,7506,AUDJPY,0,0,0,Double NT,,,,81.599,81.005,0,JPY,0,,0,0,0,0.07,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JB6,0
Double NT,,7511,AUDJPY,0,0,0,Double NT,,,,81.318,81.005,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JBL,0
Double NT,,7516,AUDJPY,0,0,0,Double NT,,,,81.237,81.005,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JBY,0
Double NT,,7514,AUDJPY,0,0,0,Double NT,,,,81.318,80.56,0,JPY,0,,0,0,0,2.04,0,2,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JBS,0
Double NT,,7503,AUDJPY,0,0,0,Double NT,,,,82.093,80.844,0,JPY,0,,0,0,0,13.81,0,14,13,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JB0,0
Double NT,,7518,AUDJPY,0,0,0,Double NT,,,,81.237,80.844,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JC2,0
Double NT,,7502,AUDJPY,0,0,0,Double NT,,,,82.093,80.926,0,JPY,0,,0,0,0,7.67,0,8,7,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9J9X,0
Double NT,,7515,AUDJPY,0,0,0,Double NT,,,,81.318,80.002,0,JPY,0,,0,0,0,17.31,0,17,17,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JBV,0
Double NT,,7513,AUDJPY,0,0,0,Double NT,,,,81.318,80.844,0,JPY,0,,0,0,0,0.01,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JBQ,0
Double NT,,7510,AUDJPY,1,0,1,Double NT,,,,81.599,80.002,0,JPY,1,,0,1,0,41.09,0,41,41,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JBH,0
Double NT,,7517,AUDJPY,0,0,0,Double NT,,,,81.237,80.926,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JC0,0
Double NT,,7509,AUDJPY,0,0,0,Double NT,,,,81.599,80.56,0,JPY,0,,0,0,0,13.7,0,14,12,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JBF,0
Double NT,,7507,AUDJPY,0,0,0,Double NT,,,,81.599,80.926,0,JPY,0,,0,0,0,0.5,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JB9,0
Double NT,,7504,AUDJPY,0,0,0,Double NT,,,,82.093,80.56,0,JPY,0,,0,0,0,37.93,0,38,37,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JB2,0
Double NT,,7519,AUDJPY,0,0,0,Double NT,,,,81.237,80.56,0,JPY,0,,0,0,0,0.67,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9JC4,0
EURUSD - 1.3013,,,EURUSD,713,,713,,,,,,,,,548,,,548,511,,,713,664,,,,,,,,,,,,,,,0
Double NT,,7441,EURUSD,8,0,8,Double NT,,,,1.3208,1.2999,0,EUR,6,6.46,0,6,6,,0,8,7,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J4K,0
Double NT,,7446,EURUSD,1,0,1,Double NT,,,,1.3113,1.2999,0,EUR,1,0.71,0,1,0,,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J51,0
Double NT,,7451,EURUSD,0,0,0,Double NT,,,,1.3059,1.2999,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J5J,0
Double NT,,7456,EURUSD,0,0,0,Double NT,,,,1.3043,1.2999,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J61,0
Double NT,,7442,EURUSD,19,0,19,Double NT,,,,1.3208,1.2984,0,EUR,15,14.51,0,15,13,,0,19,17,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J4N,0
Double NT,,7447,EURUSD,4,0,4,Double NT,,,,1.3113,1.2984,0,EUR,3,2.86,0,3,1,,0,4,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J55,0
Double NT,,7452,EURUSD,0,0,0,Double NT,,,,1.3059,1.2984,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J5M,0
Double NT,,7457,EURUSD,0,0,0,Double NT,,,,1.3043,1.2984,0,EUR,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J63,0
Double NT,,7443,EURUSD,30,0,30,Double NT,,,,1.3208,1.2969,0,EUR,23,23.35,0,23,21,,0,30,28,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J4R,0
Double NT,,7448,EURUSD,9,0,9,Double NT,,,,1.3113,1.2969,0,EUR,7,6.73,0,7,4,,0,9,5,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J58,0
Double NT,,7453,EURUSD,0,0,0,Double NT,,,,1.3059,1.2969,0,EUR,0,0.18,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J5Q,0
Double NT,,7458,EURUSD,0,0,0,Double NT,,,,1.3043,1.2969,0,EUR,0,0.01,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J67,0
Double NT,,7444,EURUSD,67,0,67,Double NT,,,,1.3208,1.2915,0,EUR,52,51.69,0,52,50,,0,67,65,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J4V,0
Double NT,,7449,EURUSD,35,0,35,Double NT,,,,1.3113,1.2915,0,EUR,27,26.61,0,27,22,,0,35,29,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J5C,0
Double NT,,7454,EURUSD,9,0,9,Double NT,,,,1.3059,1.2915,0,EUR,7,6.79,0,7,4,,0,9,5,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J5T,0
Double NT,,7459,EURUSD,4,0,4,Double NT,,,,1.3043,1.2915,0,EUR,3,2.93,0,3,1,,0,4,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J69,0
Double NT,,7445,EURUSD,102,0,102,Double NT,,,,1.3208,1.2822,0,EUR,78,78.44,0,78,80,,0,102,104,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J4Y,0
Double NT,,7450,EURUSD,66,0,66,Double NT,,,,1.3113,1.2822,0,EUR,51,51.09,0,51,50,,0,66,65,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J5G,0
Double NT,,7455,EURUSD,30,0,30,Double NT,,,,1.3059,1.2822,0,EUR,23,23.03,0,23,22,,0,30,28,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J5Y,0
Double NT,,7460,EURUSD,19,0,19,Double NT,,,,1.3043,1.2822,0,EUR,14,14.42,0,14,13,,0,19,17,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9J6D,0
Double NT,,7541,EURUSD,6,0,6,Double NT,,,,1.3208,1.2999,0,USD,5,,0,5,4,6.41,0,6,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JDK,0
Double NT,,7546,EURUSD,1,0,1,Double NT,,,,1.3113,1.2999,0,USD,1,,0,1,0,0.7,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JDW,0
Double NT,,7551,EURUSD,0,0,0,Double NT,,,,1.3059,1.2999,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JF6,0
Double NT,,7556,EURUSD,0,0,0,Double NT,,,,1.3043,1.2999,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JFJ,0
Double NT,,7542,EURUSD,14,0,14,Double NT,,,,1.3208,1.2984,0,USD,11,,0,11,10,14.42,0,14,13,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JDM,0
Double NT,,7547,EURUSD,3,0,3,Double NT,,,,1.3113,1.2984,0,USD,2,,0,2,1,2.86,0,3,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JDY,0
Double NT,,7552,EURUSD,0,0,0,Double NT,,,,1.3059,1.2984,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JF8,0
Double NT,,7557,EURUSD,0,0,0,Double NT,,,,1.3043,1.2984,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JFL,0
Double NT,,7543,EURUSD,23,0,23,Double NT,,,,1.3208,1.2969,0,USD,18,,0,18,16,23.23,0,23,21,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JDP,0
Double NT,,7548,EURUSD,7,0,7,Double NT,,,,1.3113,1.2969,0,USD,5,,0,5,3,6.72,0,7,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JF0,0
Double NT,,7553,EURUSD,0,0,0,Double NT,,,,1.3059,1.2969,0,USD,0,,0,0,0,0.18,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JFB,0
Double NT,,7558,EURUSD,0,0,0,Double NT,,,,1.3043,1.2969,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JFN,0
Double NT,,7544,EURUSD,52,0,52,Double NT,,,,1.3208,1.2915,0,USD,40,,0,40,38,51.55,0,52,50,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JDR,0
Double NT,,7549,EURUSD,27,0,27,Double NT,,,,1.3113,1.2915,0,USD,20,,0,20,17,26.61,0,27,22,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JF2,0
Double NT,,7554,EURUSD,7,0,7,Double NT,,,,1.3059,1.2915,0,USD,5,,0,5,3,6.81,0,7,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JFD,0
Double NT,,7559,EURUSD,3,0,3,Double NT,,,,1.3043,1.2915,0,USD,2,,0,2,1,2.93,0,3,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JFQ,0
Double NT,,7545,EURUSD,78,0,78,Double NT,,,,1.3208,1.2822,0,USD,60,,0,60,61,78.43,0,78,80,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JDT,0
Double NT,,7550,EURUSD,51,0,51,Double NT,,,,1.3113,1.2822,0,USD,39,,0,39,39,51.22,0,51,50,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JF4,0
Double NT,,7555,EURUSD,23,0,23,Double NT,,,,1.3059,1.2822,0,USD,18,,0,18,17,23.15,0,23,22,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JFG,0
Double NT,,7560,EURUSD,15,0,15,Double NT,,,,1.3043,1.2822,0,USD,11,,0,11,10,14.5,0,15,13,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9JFS,0
GBPUSD - 1.5568,,,GBPUSD,811,,811,,,,,,,,,521,,,521,475,,,811,739,,,,,,,,,,,,,,,0
Double NT,,7461,GBPUSD,11,0,11,Double NT,,,,1.5737,1.5555,0,GBP,7,7.05,0,7,6,,0,11,9,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J6H,0
Double NT,,7466,GBPUSD,1,0,1,Double NT,,,,1.5654,1.5555,0,GBP,1,0.91,0,1,0,,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J70,0
Double NT,,7471,GBPUSD,0,0,0,Double NT,,,,1.5607,1.5555,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J7F,0
Double NT,,7476,GBPUSD,0,0,0,Double NT,,,,1.5594,1.5555,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J7W,0
Double NT,,7462,GBPUSD,24,0,24,Double NT,,,,1.5737,1.5542,0,GBP,15,15.18,0,15,13,,0,24,21,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J6L,0
Double NT,,7467,GBPUSD,5,0,5,Double NT,,,,1.5654,1.5542,0,GBP,3,3.42,0,3,1,,0,5,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J73,0
Double NT,,7472,GBPUSD,0,0,0,Double NT,,,,1.5607,1.5542,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J7J,0
Double NT,,7477,GBPUSD,0,0,0,Double NT,,,,1.5594,1.5542,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J7Z,0
Double NT,,7463,GBPUSD,38,0,38,Double NT,,,,1.5737,1.5528,0,GBP,24,24.09,0,24,22,,0,38,34,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J6P,0
Double NT,,7468,GBPUSD,12,0,12,Double NT,,,,1.5654,1.5528,0,GBP,8,7.73,0,8,4,,0,12,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9J75,0
