Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,11313,AUDJPY,1,0,1,Double OT,,,,81.254,80.892,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9NC3,1
Double OT,,11815,AUDJPY,85,0,85,Double OT,,,,81.424,79.565,0,AUD,80,80.35,0,80,82,,0,"6,514","6,614",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NDT,1
Double OT,,11410,AUDJPY,62,0,62,Double OT,,,,81.599,80.002,0,AUD,59,59.02,0,59,60,,0,"4,785","4,832",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9MZV,1
Double OT,,11917,AUDJPY,1,0,1,Double OT,,,,81.313,80.885,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NX6,1
Double OT,,11517,AUDJPY,1,0,1,Double OT,,,,81.237,80.926,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NN6,1
Double OT,,11711,AUDJPY,1,0,1,Double OT,,,,81.41,80.985,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NSQ,1
Double OT,,11915,AUDJPY,1,0,1,Double OT,,,,81.424,79.565,0,JPY,1,,0,1,1,80.24,0,80,81,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NWV,1
Double NT,,11108,AUDJPY,0,0,0,Double NT,,,,96.836,75.969,0,JPY,0,,0,0,0,19.45,0,19,10,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9N09,1
Double OT,,11607,AUDJPY,103,0,103,Double OT,,,,81.79,80.878,0,AUD,98,97.72,0,98,99,,0,"7,921","8,001",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N4N,1
Double OT,,11606,AUDJPY,105,0,105,Double OT,,,,81.79,80.985,0,AUD,100,99.53,0,100,100,,0,"8,068","8,089",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N4B,1
Double OT,,11305,AUDJPY,0,0,0,Double OT,,,,81.847,80.262,0,JPY,0,,0,0,0,10.96,0,11,18,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9N9D,1
Double OT,,11712,AUDJPY,1,0,1,Double OT,,,,81.41,80.878,0,JPY,1,,0,1,1,99.99,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NSX,1
Double OT,,11713,AUDJPY,1,0,1,Double OT,,,,81.41,80.767,0,JPY,1,,0,1,1,99.85,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NT3,1
Double OT,,11307,AUDJPY,1,0,1,Double OT,,,,81.469,80.954,0,JPY,1,,0,1,1,100,0,100,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9N9S,1
Double NT,,11109,AUDJPY,1,0,1,Double NT,,,,96.836,31.892,0,JPY,1,,0,1,1,90.23,0,90,82,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9N0F,1
Double OT,,11814,AUDJPY,102,0,102,Double OT,,,,81.424,80.379,0,AUD,97,97.36,0,97,99,,0,"7,892","7,996",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NDM,1
Double OT,,11402,AUDJPY,97,0,97,Double OT,,,,82.093,80.926,0,AUD,92,92.29,0,92,93,,0,"7,482","7,544",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9MY3,1
Double OT,,11904,AUDJPY,1,0,1,Double OT,,,,82.489,80.379,0,JPY,1,,0,1,1,62.3,0,62,64,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NV3,1
Double OT,,11306,AUDJPY,1,0,1,Double OT,,,,81.469,81.014,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9N9L,1
Double OT,,11805,AUDJPY,30,0,30,Double OT,,,,82.489,79.565,0,AUD,28,28.39,0,28,28,,0,"2,301","2,278",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NBY,1
Double OT,,11311,AUDJPY,1,0,1,Double OT,,,,81.254,81.014,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9NBM,1
Double OT,,11719,AUDJPY,1,0,1,Double OT,,,,81.3,80.379,0,JPY,1,,0,1,1,96.92,0,97,98,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NVD,1
Double OT,,11501,AUDJPY,1,0,1,Double OT,,,,82.093,81.005,0,JPY,1,,0,1,1,97.23,0,97,98,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NJS,1
Double OT,,11605,AUDJPY,19,0,19,Double OT,,,,82.461,79.579,0,AUD,18,17.69,0,18,16,,0,"1,434","1,313",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N43,1
Double OT,,11604,AUDJPY,52,0,52,Double OT,,,,82.461,80.379,0,AUD,49,49.09,0,49,50,,0,"3,979","4,076",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N3T,1
Double OT,,11208,AUDJPY,105,0,105,Double OT,,,,81.469,80.892,0,AUD,100,100.05,0,100,96,,0,"8,110","7,782",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9MTS,1
Double OT,,11420,AUDJPY,94,0,94,Double OT,,,,81.237,80.002,0,AUD,89,89.28,0,89,90,,0,"7,237","7,281",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9N24,1
Double OT,,11309,AUDJPY,1,0,1,Double OT,,,,81.469,80.675,0,JPY,1,,0,1,1,92.59,0,93,77,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9NB5,1
Double OT,,11419,AUDJPY,105,0,105,Double OT,,,,81.237,80.56,0,AUD,99,99.33,0,99,100,,0,"8,052","8,078",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9N1X,1
Double OT,,11609,AUDJPY,77,0,77,Double OT,,,,81.79,80.379,0,AUD,73,73.5,0,73,77,,0,"5,958","6,205",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N55,1
Double OT,,11601,AUDJPY,100,0,100,Double OT,,,,82.461,80.985,0,AUD,95,95.16,0,95,96,,0,"7,714","7,750",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9N32,1
Double OT,,11314,AUDJPY,1,0,1,Double OT,,,,81.254,80.675,0,JPY,1,,0,1,1,100,0,100,95,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9NCB,1
Double OT,,11516,AUDJPY,1,0,1,Double OT,,,,81.237,81.005,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NMX,1
Double OT,,11320,AUDJPY,1,0,1,Double OT,,,,81.192,80.262,0,JPY,1,,0,1,1,89.31,0,89,84,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9NDR,1
Double OT,,11919,AUDJPY,1,0,1,Double OT,,,,81.313,80.379,0,JPY,1,,0,1,1,99.06,0,99,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NXJ,1
Double NT,,11001,AUDJPY,0,0,0,Double NT,,,,110.491,81.072,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MMH,1
Double NT,,11006,AUDJPY,0,0,0,Double NT,,,,96.836,81.072,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MN0,1
Double NT,,11011,AUDJPY,0,0,0,Double NT,,,,89.503,81.072,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MNH,1
Double NT,,11016,AUDJPY,0,0,0,Double NT,,,,87.387,81.072,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MP0,1
Double NT,,11002,AUDJPY,13,0,13,Double NT,,,,110.491,78.721,0,AUD,12,12.37,0,12,10,,0,"1,002",787,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MMM,1
Double NT,,11007,AUDJPY,7,0,7,Double NT,,,,96.836,78.721,0,AUD,7,7,0,7,3,,0,567,224,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MN4,1
Double NT,,11012,AUDJPY,1,0,1,Double NT,,,,89.503,78.721,0,AUD,1,0.55,0,1,0,,0,44,4,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MNM,1
Double NT,,11017,AUDJPY,0,0,0,Double NT,,,,87.387,78.721,0,AUD,0,0.03,0,0,0,,0,3,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MP3,1
Double NT,,11003,AUDJPY,31,0,31,Double NT,,,,110.491,75.969,0,AUD,29,29.27,0,29,23,,0,"2,373","1,889",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MMQ,1
Double NT,,11008,AUDJPY,21,0,21,Double NT,,,,96.836,75.969,0,AUD,20,20.4,0,20,11,,0,"1,654",859,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MN7,1
Double NT,,11013,AUDJPY,6,0,6,Double NT,,,,89.503,75.969,0,AUD,6,5.95,0,6,1,,0,482,96,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MNR,1
Double NT,,11018,AUDJPY,2,0,2,Double NT,,,,87.387,75.969,0,AUD,2,2.04,0,2,0,,0,166,19,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MP7,1
Double NT,,11004,AUDJPY,101,0,101,Double NT,,,,110.491,31.892,0,AUD,96,96.41,0,96,93,,0,"7,815","7,499",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MMV,1
Double NT,,11009,AUDJPY,89,0,89,Double NT,,,,96.836,31.892,0,AUD,85,84.68,0,85,75,,0,"6,865","6,116",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MNC,1
Double NT,,11014,AUDJPY,56,0,56,Double NT,,,,89.503,31.892,0,AUD,53,53.32,0,53,50,,0,"4,323","4,084",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MNW,1
Double NT,,11019,AUDJPY,42,0,42,Double NT,,,,87.387,31.892,0,AUD,40,40.31,0,40,40,,0,"3,267","3,242",01/25/2012,10:17,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MPC,1
Double NT,,11101,AUDJPY,0,0,0,Double NT,,,,110.491,81.072,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MZ9,1
Double NT,,11106,AUDJPY,0,0,0,Double NT,,,,96.836,81.072,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MZZ,1
Double NT,,11111,AUDJPY,0,0,0,Double NT,,,,89.503,81.072,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9N0M,1
Double NT,,11116,AUDJPY,0,0,0,Double NT,,,,87.387,81.072,0,JPY,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9N18,1
Double NT,,11102,AUDJPY,0,0,0,Double NT,,,,110.491,78.721,0,JPY,0,,0,0,0,11.22,0,11,9,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9MZG,1
Double NT,,11107,AUDJPY,0,0,0,Double NT,,,,96.836,78.721,0,JPY,0,,0,0,0,6.53,0,7,3,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9N04,1
Double NT,,11112,AUDJPY,0,0,0,Double NT,,,,89.503,78.721,0,JPY,0,,0,0,0,0.53,0,1,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9N0S,1
Double NT,,11117,AUDJPY,0,0,0,Double NT,,,,87.387,78.721,0,JPY,0,,0,0,0,0.03,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9N1C,1
Double NT,,11118,AUDJPY,0,0,0,Double NT,,,,87.387,75.969,0,JPY,0,,0,0,0,2.04,0,2,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9N1J,1
Double NT,,11119,AUDJPY,1,0,1,Double NT,,,,87.387,31.892,0,JPY,1,,0,1,1,46.82,0,47,46,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9N1M,1
Double OT,,11806,AUDJPY,105,0,105,Double OT,,,,81.809,80.993,0,AUD,100,99.92,0,100,100,,0,"8,100","8,104",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NC4,1
Double OT,,11807,AUDJPY,105,0,105,Double OT,,,,81.809,80.885,0,AUD,99,99.38,0,99,100,,0,"8,056","8,087",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NC9,1
Double OT,,11808,AUDJPY,103,0,103,Double OT,,,,81.809,80.772,0,AUD,98,97.91,0,98,99,,0,"7,937","8,021",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NCH,1
Double OT,,11809,AUDJPY,89,0,89,Double OT,,,,81.809,80.379,0,AUD,85,85.01,0,85,88,,0,"6,892","7,149",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NCN,1
Double OT,,11810,AUDJPY,59,0,59,Double OT,,,,81.809,79.565,0,AUD,56,56.27,0,56,57,,0,"4,562","4,655",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NCS,1
Double OT,,11906,AUDJPY,1,0,1,Double OT,,,,81.809,80.993,0,JPY,1,,0,1,1,99.92,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NVG,1
Double OT,,11907,AUDJPY,1,0,1,Double OT,,,,81.809,80.885,0,JPY,1,,0,1,1,99.38,0,99,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NVK,1
Double OT,,11908,AUDJPY,1,0,1,Double OT,,,,81.809,80.772,0,JPY,1,,0,1,1,97.93,0,98,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NVQ,1
Double OT,,11909,AUDJPY,1,0,1,Double OT,,,,81.809,80.379,0,JPY,1,,0,1,1,85.04,0,85,88,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NVV,1
Double OT,,11910,AUDJPY,1,0,1,Double OT,,,,81.809,79.565,0,JPY,1,,0,1,1,56.13,0,56,57,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NW0,1
Double OT,,11510,AUDJPY,1,0,1,Double OT,,,,81.599,80.002,0,JPY,1,,0,1,1,58.91,0,59,59,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NLM,1
Double OT,,11405,AUDJPY,31,0,31,Double OT,,,,82.093,80.002,0,AUD,30,29.61,0,30,29,,0,"2,400","2,391",01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9MYQ,1
Double OT,,11509,AUDJPY,1,0,1,Double OT,,,,81.599,80.56,0,JPY,1,,0,1,1,86.3,0,86,88,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9NLF,1
Double OT,,11717,AUDJPY,1,0,1,Double OT,,,,81.3,80.878,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9NTZ,1
Double OT,,11914,AUDJPY,1,0,1,Double OT,,,,81.424,80.379,0,JPY,1,,0,1,1,97.37,0,97,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9NWP,1
