Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
No touch,,6039,AUDJPY,62,0,62,No touch,,,,80.016,,0,AUD,59,59.05,0,59,57,,0,"4,787","4,658",01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,81.064,10.6,4.47,0.118,OPSK9H19,0
EURUSD - 1.3013,,,EURUSD,753,,753,,,,,,,,,579,,,579,565,,,753,735,,,,,,,,,,,,,,,0
No touch,,6004,EURUSD,91,0,91,No touch,,,,1.3332,,0,USD,70,,0,70,69,90.55,0,91,90,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9GYC,0
No touch,,6005,EURUSD,62,0,62,No touch,,,,1.3176,,0,USD,48,,0,48,47,62.06,0,62,61,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9GYG,0
No touch,,6006,EURUSD,31,0,31,No touch,,,,1.3089,,0,USD,24,,0,24,24,31.44,0,31,31,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9GYK,0
No touch,,6007,EURUSD,21,0,21,No touch,,,,1.3063,,0,USD,16,,0,16,16,21.17,0,21,21,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9GYM,0
No touch,,6009,EURUSD,10,0,10,No touch,,,,1.2991,,0,USD,8,,0,8,7,9.76,0,10,9,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9GYQ,0
No touch,,6010,EURUSD,20,0,20,No touch,,,,1.2967,,0,USD,16,,0,16,15,20.38,0,20,19,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9GYT,0
No touch,,6011,EURUSD,31,0,31,No touch,,,,1.2942,,0,USD,24,,0,24,22,30.92,0,31,29,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9GYX,0
No touch,,6012,EURUSD,61,0,61,No touch,,,,1.2855,,0,USD,47,,0,47,46,61.29,0,61,59,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9GZ0,0
No touch,,6049,EURUSD,117,0,117,No touch,,,,1.3369,,0,EUR,90,90.29,0,90,90,,0,117,117,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9H24,0
No touch,,6050,EURUSD,80,0,80,No touch,,,,1.3195,,0,EUR,62,61.6,0,62,60,,0,80,78,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9H27,0
No touch,,6051,EURUSD,40,0,40,No touch,,,,1.3097,,0,EUR,31,31.08,0,31,31,,0,40,40,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9H2B,0
No touch,,6052,EURUSD,27,0,27,No touch,,,,1.3069,,0,EUR,21,20.91,0,21,21,,0,27,27,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9H2D,0
No touch,,6054,EURUSD,13,0,13,No touch,,,,1.2989,,0,EUR,10,9.82,0,10,9,,0,13,12,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9H2G,0
No touch,,6055,EURUSD,27,0,27,No touch,,,,1.2962,,0,EUR,21,20.52,0,21,19,,0,27,25,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9H2J,0
No touch,,6056,EURUSD,41,0,41,No touch,,,,1.2934,,0,EUR,31,31.17,0,31,29,,0,41,38,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9H2L,0
No touch,,6057,EURUSD,80,0,80,No touch,,,,1.2838,,0,EUR,62,61.66,0,62,60,,0,80,78,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9H2N,0
GBPUSD - 1.5568,,,GBPUSD,844,,844,,,,,,,,,542,,,542,525,,,844,817,,,,,,,,,,,,,,,0
No touch,,6013,GBPUSD,89,0,89,No touch,,,,1.5837,,0,USD,57,,0,57,58,89.46,0,89,90,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9GZ3,0
No touch,,6014,GBPUSD,63,0,63,No touch,,,,1.5706,,0,USD,40,,0,40,39,63.01,0,63,61,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9GZ5,0
No touch,,6015,GBPUSD,32,0,32,No touch,,,,1.5632,,0,USD,21,,0,21,20,32.31,0,32,31,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9GZ8,0
No touch,,6016,GBPUSD,22,0,22,No touch,,,,1.561,,0,USD,14,,0,14,13,21.74,0,22,21,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9GZC,0
No touch,,6018,GBPUSD,10,0,10,No touch,,,,1.5549,,0,USD,6,,0,6,6,9.91,0,10,9,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9GZG,0
No touch,,6019,GBPUSD,20,0,20,No touch,,,,1.5528,,0,USD,13,,0,13,12,20.47,0,20,19,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9GZJ,0
No touch,,6020,GBPUSD,31,0,31,No touch,,,,1.5507,,0,USD,20,,0,20,19,31.06,0,31,29,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9GZM,0
No touch,,6021,GBPUSD,62,0,62,No touch,,,,1.5434,,0,USD,40,,0,40,38,61.78,0,62,59,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9GZP,0
No touch,,6058,GBPUSD,139,0,139,No touch,,,,1.5867,,0,GBP,90,89.52,0,90,90,,0,139,140,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9H2Q,0
No touch,,6059,GBPUSD,98,0,98,No touch,,,,1.5721,,0,GBP,63,62.8,0,63,60,,0,98,94,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9H2S,0
No touch,,6060,GBPUSD,50,0,50,No touch,,,,1.5639,,0,GBP,32,32.07,0,32,31,,0,50,48,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9H2T,0
No touch,,6061,GBPUSD,34,0,34,No touch,,,,1.5615,,0,GBP,22,21.58,0,22,21,,0,34,32,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9H2W,0
No touch,,6063,GBPUSD,16,0,16,No touch,,,,1.5547,,0,GBP,10,10.02,0,10,9,,0,16,15,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9H2Y,0
No touch,,6064,GBPUSD,32,0,32,No touch,,,,1.5524,,0,GBP,21,20.78,0,21,19,,0,32,30,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9H30,0
No touch,,6065,GBPUSD,49,0,49,No touch,,,,1.5501,,0,GBP,31,31.5,0,31,29,,0,49,46,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9H32,0
No touch,,6066,GBPUSD,97,0,97,No touch,,,,1.542,,0,GBP,62,62.3,0,62,60,,0,97,93,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9H34,0
USDCAD - 1.0086,,,USDCAD,598,,598,,,,,,,,,598,,,598,584,,,603,589,,,,,,,,,,,,,,,0
No touch,,6022,USDCAD,87,0,87,No touch,,,,1.0265,,0,CAD,87,,0,87,89,87.95,0,88,90,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9GZS,0
No touch,,6023,USDCAD,61,0,61,No touch,,,,1.0176,,0,CAD,61,,0,61,58,61.34,0,61,59,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9GZW,0
No touch,,6024,USDCAD,30,0,30,No touch,,,,1.0126,,0,CAD,30,,0,30,28,30.31,0,30,28,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9GZZ,0
No touch,,6025,USDCAD,19,0,19,No touch,,,,1.0112,,0,CAD,19,,0,19,18,19.59,0,20,18,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9H02,0
No touch,,6027,USDCAD,12,0,12,No touch,,,,1.007,,0,CAD,12,,0,12,12,12.39,0,12,12,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9H05,0
No touch,,6028,USDCAD,23,0,23,No touch,,,,1.0056,,0,CAD,23,,0,23,22,23.02,0,23,22,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9H0B,0
No touch,,6029,USDCAD,33,0,33,No touch,,,,1.0041,,0,CAD,33,,0,33,32,33.66,0,34,32,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9H0F,0
No touch,,6030,USDCAD,64,0,64,No touch,,,,0.999,,0,CAD,64,,0,64,62,64.99,0,65,63,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9H0H,0
No touch,,6067,USDCAD,88,0,88,No touch,,,,1.0285,,0,USD,88,87.51,0,88,89,,0,88,90,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9H36,0
No touch,,6068,USDCAD,61,0,61,No touch,,,,1.0186,,0,USD,61,60.85,0,61,58,,0,61,59,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9H38,0
No touch,,6069,USDCAD,30,0,30,No touch,,,,1.0131,,0,USD,30,30.06,0,30,28,,0,30,28,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9H3B,0
No touch,,6070,USDCAD,19,0,19,No touch,,,,1.0114,,0,USD,19,19.37,0,19,18,,0,20,18,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9H3D,0
No touch,,6072,USDCAD,13,0,13,No touch,,,,1.0068,,0,USD,13,12.53,0,13,12,,0,13,12,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9H3G,0
No touch,,6073,USDCAD,23,0,23,No touch,,,,1.0052,,0,USD,23,23.16,0,23,23,,0,23,23,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9H3J,0
No touch,,6074,USDCAD,34,0,34,No touch,,,,1.0036,,0,USD,34,33.82,0,34,33,,0,34,33,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9H3L,0
Pricing Date: Mon Jan 23 2012 21:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
