Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,15001,AUDJPY,105,0,105,Double OT,,,,110.491,81.072,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:30,01/23/2012,10:30,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RLP,0
Double OT,,15002,AUDJPY,91,0,91,Double OT,,,,110.491,78.721,0,AUD,87,86.51,0,87,89,,0,"7,013","7,240",01/25/2012,10:30,01/23/2012,10:30,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RLY,0
Double OT,,15104,AUDJPY,0,0,0,Double OT,,,,110.491,31.892,0,JPY,0,,0,0,0,0,0,0,3,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S1T,0
Double OT,,15107,AUDJPY,1,0,1,Double OT,,,,96.836,78.721,0,JPY,1,,0,1,1,93.39,0,93,97,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S1Z,0
Double OT,,15004,AUDJPY,0,0,0,Double OT,,,,110.491,31.892,0,AUD,0,0,0,0,3,,0,0,277,01/25/2012,10:30,01/23/2012,10:30,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RMD,0
Double OT,,15113,AUDJPY,1,0,1,Double OT,,,,89.503,75.969,0,JPY,1,,0,1,1,94.02,0,94,99,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S2F,0
Double OT,,15006,AUDJPY,105,0,105,Double OT,,,,96.836,81.072,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:30,01/23/2012,10:30,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RMN,0
Double OT,,15013,AUDJPY,98,0,98,Double OT,,,,89.503,75.969,0,AUD,93,92.73,0,93,98,,0,"7,517","7,926",01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RP2,0
Double OT,,15101,AUDJPY,1,0,1,Double OT,,,,110.491,81.072,0,JPY,1,,0,1,1,100,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S1D,0
Double OT,,15011,AUDJPY,105,0,105,Double OT,,,,89.503,81.072,0,AUD,100,100,0,100,100,,0,"8,106","8,106",01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RNL,0
Double OT,,15114,AUDJPY,1,0,1,Double OT,,,,89.503,31.892,0,JPY,0,,0,0,1,39.39,0,39,42,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S2J,0
Double OT,,15008,AUDJPY,82,0,82,Double OT,,,,96.836,75.969,0,AUD,78,77.74,0,78,88,,0,"6,302","7,116",01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RN4,0
Double OT,,15014,AUDJPY,46,0,46,Double OT,,,,89.503,31.892,0,AUD,43,43.5,0,43,47,,0,"3,526","3,787",01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9RPB,0
Double OT,,15103,AUDJPY,1,0,1,Double OT,,,,110.491,75.969,0,JPY,1,,0,1,1,72.43,0,72,79,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S1L,0
Double OT,,15108,AUDJPY,1,0,1,Double OT,,,,96.836,75.969,0,JPY,1,,0,1,1,80.4,0,80,90,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S22,0
Double OT,,15109,AUDJPY,0,0,0,Double OT,,,,96.836,31.892,0,JPY,0,,0,0,0,9.42,0,9,17,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9S24,0
EURUSD - 1.3013,,,EURUSD,"3,845",,"3,845",,,,,,,,,"2,955",,,"2,955","3,015",,,"3,845","3,923",,,,,,,,,,,,,,,0
Double OT,,15041,EURUSD,128,0,128,Double OT,,,,1.6378,1.297,0,EUR,98,98.13,0,98,99,,0,128,128,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RTY,0
Double OT,,15046,EURUSD,130,0,130,Double OT,,,,1.4737,1.297,0,EUR,100,99.72,0,100,100,,0,130,130,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RVP,0
Double OT,,15051,EURUSD,130,0,130,Double OT,,,,1.3877,1.297,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RWG,0
Double OT,,15056,EURUSD,130,0,130,Double OT,,,,1.3638,1.297,0,EUR,100,100,0,100,100,,0,130,130,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RX5,0
Double OT,,15042,EURUSD,114,0,114,Double OT,,,,1.6378,1.2752,0,EUR,88,87.75,0,88,91,,0,114,119,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RV2,0
Double OT,,15047,EURUSD,126,0,126,Double OT,,,,1.4737,1.2752,0,EUR,97,96.81,0,97,99,,0,126,129,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RVV,0
Double OT,,15052,EURUSD,130,0,130,Double OT,,,,1.3877,1.2752,0,EUR,100,99.97,0,100,100,,0,130,130,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RWM,0
Double OT,,15057,EURUSD,130,0,130,Double OT,,,,1.3638,1.2752,0,EUR,100,99.99,0,100,100,,0,130,130,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RX9,0
Double OT,,15043,EURUSD,100,0,100,Double OT,,,,1.6378,1.253,0,EUR,77,76.59,0,77,82,,0,100,107,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RV7,0
Double OT,,15048,EURUSD,119,0,119,Double OT,,,,1.4737,1.253,0,EUR,91,91.45,0,91,96,,0,119,125,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RW0,0
Double OT,,15053,EURUSD,130,0,130,Double OT,,,,1.3877,1.253,0,EUR,100,99.61,0,100,100,,0,130,130,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RWS,0
Double OT,,15058,EURUSD,130,0,130,Double OT,,,,1.3638,1.253,0,EUR,100,99.96,0,100,100,,0,130,130,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RXF,0
Double OT,,15044,EURUSD,58,0,58,Double OT,,,,1.6378,1.1783,0,EUR,45,44.86,0,45,51,,0,58,66,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RVD,0
Double OT,,15049,EURUSD,88,0,88,Double OT,,,,1.4737,1.1783,0,EUR,68,67.83,0,68,77,,0,88,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RW5,0
Double OT,,15054,EURUSD,115,0,115,Double OT,,,,1.3877,1.1783,0,EUR,89,88.67,0,89,95,,0,115,124,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RWY,0
Double OT,,15059,EURUSD,122,0,122,Double OT,,,,1.3638,1.1783,0,EUR,94,93.9,0,94,98,,0,122,127,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RXJ,0
Double OT,,15045,EURUSD,28,0,28,Double OT,,,,1.6378,1.0495,0,EUR,22,21.55,0,22,18,,0,28,23,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RVK,0
Double OT,,15050,EURUSD,61,0,61,Double OT,,,,1.4737,1.0495,0,EUR,47,47.23,0,47,46,,0,61,60,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RW9,0
Double OT,,15055,EURUSD,96,0,96,Double OT,,,,1.3877,1.0495,0,EUR,74,73.92,0,74,73,,0,96,95,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RX2,0
Double OT,,15060,EURUSD,106,0,106,Double OT,,,,1.3638,1.0495,0,EUR,82,81.83,0,82,81,,0,106,106,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9RXN,0
Double OT,,15141,EURUSD,98,0,98,Double OT,,,,1.6378,1.297,0,USD,76,,0,76,76,98.31,0,98,99,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S4Q,0
Double OT,,15146,EURUSD,100,0,100,Double OT,,,,1.4737,1.297,0,USD,77,,0,77,77,99.72,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S55,0
Double OT,,15151,EURUSD,100,0,100,Double OT,,,,1.3877,1.297,0,USD,77,,0,77,77,99.99,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S5M,0
Double OT,,15156,EURUSD,100,0,100,Double OT,,,,1.3638,1.297,0,USD,77,,0,77,77,100,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S62,0
Double OT,,15142,EURUSD,89,0,89,Double OT,,,,1.6378,1.2752,0,USD,68,,0,68,71,88.8,0,89,92,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S4T,0
Double OT,,15147,EURUSD,97,0,97,Double OT,,,,1.4737,1.2752,0,USD,74,,0,74,76,96.92,0,97,99,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S58,0
Double OT,,15152,EURUSD,100,0,100,Double OT,,,,1.3877,1.2752,0,USD,77,,0,77,77,99.94,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S5Q,0
Double OT,,15157,EURUSD,100,0,100,Double OT,,,,1.3638,1.2752,0,USD,77,,0,77,77,99.97,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S64,0
Double OT,,15143,EURUSD,78,0,78,Double OT,,,,1.6378,1.253,0,USD,60,,0,60,64,78.33,0,78,84,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S4W,0
Double OT,,15148,EURUSD,92,0,92,Double OT,,,,1.4737,1.253,0,USD,70,,0,70,74,91.71,0,92,96,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S5C,0
Double OT,,15153,EURUSD,100,0,100,Double OT,,,,1.3877,1.253,0,USD,77,,0,77,77,99.55,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S5T,0
Double OT,,15158,EURUSD,100,0,100,Double OT,,,,1.3638,1.253,0,USD,77,,0,77,77,99.92,0,100,100,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S67,0
Double OT,,15144,EURUSD,47,0,47,Double OT,,,,1.6378,1.1783,0,USD,36,,0,36,41,47.14,0,47,53,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S4Z,0
Double OT,,15149,EURUSD,68,0,68,Double OT,,,,1.4737,1.1783,0,USD,52,,0,52,59,68.04,0,68,77,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S5F,0
Double OT,,15154,EURUSD,88,0,88,Double OT,,,,1.3877,1.1783,0,USD,68,,0,68,73,88.34,0,88,95,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S5W,0
Double OT,,15159,EURUSD,94,0,94,Double OT,,,,1.3638,1.1783,0,USD,72,,0,72,75,93.64,0,94,98,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S6B,0
Double OT,,15145,EURUSD,23,0,23,Double OT,,,,1.6378,1.0495,0,USD,18,,0,18,14,23.41,0,23,18,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S52,0
Double OT,,15150,EURUSD,46,0,46,Double OT,,,,1.4737,1.0495,0,USD,35,,0,35,33,46.16,0,46,43,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S5J,0
Double OT,,15155,EURUSD,72,0,72,Double OT,,,,1.3877,1.0495,0,USD,55,,0,55,54,72.2,0,72,71,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S5Z,0
Double OT,,15160,EURUSD,80,0,80,Double OT,,,,1.3638,1.0495,0,USD,62,,0,62,61,80.36,0,80,80,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9S6F,0
GBPUSD - 1.5568,,,GBPUSD,"4,245",,"4,245",,,,,,,,,"2,726",,,"2,726","2,799",,,"4,245","4,357",,,,,,,,,,,,,,,0
Double OT,,15061,GBPUSD,154,0,154,Double OT,,,,1.8813,1.5543,0,GBP,99,98.94,0,99,99,,0,154,155,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RXS,0
Double OT,,15066,GBPUSD,155,0,155,Double OT,,,,1.7256,1.5543,0,GBP,100,99.79,0,100,100,,0,155,156,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RYB,0
Double OT,,15071,GBPUSD,156,0,156,Double OT,,,,1.6427,1.5543,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RYX,0
Double OT,,15076,GBPUSD,156,0,156,Double OT,,,,1.6194,1.5543,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RZG,0
Double OT,,15062,GBPUSD,139,0,139,Double OT,,,,1.8813,1.5328,0,GBP,89,89.26,0,89,92,,0,139,143,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RXW,0
Double OT,,15067,GBPUSD,150,0,150,Double OT,,,,1.7256,1.5328,0,GBP,97,96.55,0,97,99,,0,150,154,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RYG,0
Double OT,,15072,GBPUSD,156,0,156,Double OT,,,,1.6427,1.5328,0,GBP,100,99.9,0,100,100,,0,156,156,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RZ1,0
Double OT,,15077,GBPUSD,156,0,156,Double OT,,,,1.6194,1.5328,0,GBP,100,99.94,0,100,100,,0,156,156,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RZL,0
Double OT,,15063,GBPUSD,122,0,122,Double OT,,,,1.8813,1.5109,0,GBP,79,78.68,0,79,83,,0,122,130,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RY0,0
Double OT,,15068,GBPUSD,141,0,141,Double OT,,,,1.7256,1.5109,0,GBP,91,90.74,0,91,96,,0,141,150,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RYK,0
Double OT,,15073,GBPUSD,155,0,155,Double OT,,,,1.6427,1.5109,0,GBP,99,99.41,0,99,100,,0,155,155,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RZ4,0
Double OT,,15078,GBPUSD,155,0,155,Double OT,,,,1.6194,1.5109,0,GBP,100,99.86,0,100,100,,0,155,156,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RZQ,0
Double OT,,15064,GBPUSD,73,0,73,Double OT,,,,1.8813,1.4368,0,GBP,47,46.8,0,47,52,,0,73,82,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RY3,0
Double OT,,15069,GBPUSD,102,0,102,Double OT,,,,1.7256,1.4368,0,GBP,66,65.67,0,66,77,,0,102,119,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RYP,0
Double OT,,15074,GBPUSD,135,0,135,Double OT,,,,1.6427,1.4368,0,GBP,86,86.42,0,86,95,,0,135,147,01/25/2012,10:31,01/23/2012,10:31,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9RZ7,0
