Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,1853,AUDJPY,1,0,1,Digital,AUD,P,80.89166,,,0,JPY,0,,0,0,0,39.87,0,40,37,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BHN,1
Digital,,1854,AUDJPY,0,0,0,Digital,AUD,P,80.67464,,,0,JPY,0,,0,0,0,25.5,0,26,21,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9BHP,1
Digital,,1936,AUDJPY,1,0,1,Digital,AUD,P,82.09335,,,0,JPY,1,,0,1,1,92.45,0,92,92,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BLB,1
Digital,,1937,AUDJPY,1,0,1,Digital,AUD,P,81.59872,,,0,JPY,1,,0,1,1,77.48,0,77,77,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BLC,1
Digital,,1938,AUDJPY,1,0,1,Digital,AUD,P,81.31848,,,0,JPY,1,,0,1,1,63.89,0,64,64,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BLD,1
Digital,,1939,AUDJPY,1,0,1,Digital,AUD,P,81.23745,,,0,JPY,1,,0,1,1,59.47,0,59,60,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BLF,1
Digital,,1940,AUDJPY,1,0,1,Digital,AUD,P,81.08181,,,0,JPY,1,,0,1,1,50.66,0,51,51,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BLG,1
Digital,,1941,AUDJPY,1,0,1,Digital,AUD,P,81.00452,,,0,JPY,1,,0,1,1,46.25,0,46,47,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BLH,1
Digital,,1942,AUDJPY,1,0,1,Digital,AUD,P,80.92586,,,0,JPY,1,,0,1,1,41.83,0,42,43,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BLJ,1
Digital,,1943,AUDJPY,0,0,0,Digital,AUD,P,80.84438,,,0,JPY,0,,0,0,0,37.37,0,37,38,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BLK,1
Digital,,1944,AUDJPY,0,0,0,Digital,AUD,P,80.55961,,,0,JPY,0,,0,0,0,23.55,0,24,24,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,81.064,12.02,0,0,OPSK9BLL,1
Digital,,1126,AUDJPY,0,0,0,Digital,AUD,C,84.59068,,,0,JPY,0,,0,0,0,3.32,0,3,3,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99LX,1
Digital,,1127,AUDJPY,0,0,0,Digital,AUD,C,82.9294,,,0,JPY,0,,0,0,0,13.99,0,14,15,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99LZ,1
Digital,,1128,AUDJPY,0,0,0,Digital,AUD,C,81.99387,,,0,JPY,0,,0,0,0,28.39,0,28,29,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99M2,1
Digital,,1129,AUDJPY,0,0,0,Digital,AUD,C,81.72355,,,0,JPY,0,,0,0,0,33.73,0,34,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99M5,1
Digital,,1130,AUDJPY,1,0,1,Digital,AUD,C,81.20364,,,0,JPY,1,,0,1,1,44.97,0,45,43,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99M8,1
Digital,,1131,AUDJPY,1,0,1,Digital,AUD,C,80.94462,,,0,JPY,1,,0,1,1,50.77,0,51,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99MC,1
Digital,,1132,AUDJPY,1,0,1,Digital,AUD,C,80.68003,,,0,JPY,1,,0,1,1,56.62,0,57,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99MG,1
Digital,,1133,AUDJPY,1,0,1,Digital,AUD,C,80.40432,,,0,JPY,1,,0,1,1,62.49,0,62,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99MK,1
Digital,,1134,AUDJPY,1,0,1,Digital,AUD,C,79.41269,,,0,JPY,1,,0,1,1,79.64,0,80,77,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,81.064,11.37,4.535,0.126,OPSK99MN,1
Digital,,1216,AUDJPY,0,0,0,Digital,AUD,C,84.96257,,,0,JPY,0,,0,0,0,3.26,0,3,3,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9B13,0
Digital,,1217,AUDJPY,0,0,0,Digital,AUD,C,83.13469,,,0,JPY,0,,0,0,0,13.26,0,13,15,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9B14,0
Digital,,1218,AUDJPY,0,0,0,Digital,AUD,C,82.1062,,,0,JPY,0,,0,0,0,27.37,0,27,28,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9B15,0
Digital,,1219,AUDJPY,0,0,0,Digital,AUD,C,81.80905,,,0,JPY,0,,0,0,0,32.72,0,33,33,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9B16,0
Digital,,1220,AUDJPY,1,0,1,Digital,AUD,C,81.2374,,,0,JPY,1,,0,1,1,44.08,0,44,43,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9B17,0
Digital,,1221,AUDJPY,1,0,1,Digital,AUD,C,80.95248,,,0,JPY,1,,0,1,1,49.99,0,50,48,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9B18,0
Digital,,1222,AUDJPY,1,0,1,Digital,AUD,C,80.66127,,,0,JPY,1,,0,1,1,55.99,0,56,53,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9B19,0
Digital,,1223,AUDJPY,1,0,1,Digital,AUD,C,80.35754,,,0,JPY,1,,0,1,1,62.01,0,62,59,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9B1B,0
Digital,,1224,AUDJPY,1,0,1,Digital,AUD,C,79.26016,,,0,JPY,1,,0,1,1,79.62,0,80,77,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,81.064,11.21,4.551,0.13,OPSK9B1C,0
Digital,,1306,AUDJPY,0,0,0,Digital,AUD,C,85.82967,,,0,JPY,0,,0,0,0,1.83,0,2,3,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B6Q,1
Digital,,1307,AUDJPY,0,0,0,Digital,AUD,C,83.61058,,,0,JPY,0,,0,0,0,12.9,0,13,14,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B6T,1
Digital,,1308,AUDJPY,0,0,0,Digital,AUD,C,82.36439,,,0,JPY,0,,0,0,0,27.66,0,28,27,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B6W,1
Digital,,1309,AUDJPY,0,0,0,Digital,AUD,C,82.00441,,,0,JPY,0,,0,0,0,33.03,0,33,31,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B6Y,1
Digital,,1310,AUDJPY,1,0,1,Digital,AUD,C,81.31157,,,0,JPY,1,,0,1,1,44.16,0,44,41,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B70,1
Digital,,1311,AUDJPY,1,0,1,Digital,AUD,C,80.96586,,,0,JPY,1,,0,1,1,49.87,0,50,46,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B72,1
Digital,,1312,AUDJPY,1,0,1,Digital,AUD,C,80.61204,,,0,JPY,1,,0,1,1,55.61,0,56,52,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B74,1
Digital,,1313,AUDJPY,1,0,1,Digital,AUD,C,80.24225,,,0,JPY,1,,0,1,1,61.37,0,61,57,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B76,1
Digital,,1314,AUDJPY,1,0,1,Digital,AUD,C,78.89093,,,0,JPY,1,,0,1,1,78.53,0,79,76,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,81.064,11.23,4.576,0.139,OPSK9B78,1
Digital,,1355,AUDJPY,48,0,48,Digital,AUD,C,81.3926,,,0,AUD,46,45.51,0,46,41,,0,"3,690","3,351",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9B9W,1
Digital,,1356,AUDJPY,54,0,54,Digital,AUD,C,80.98233,,,0,AUD,51,51.2,0,51,46,,0,"4,150","3,762",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9B9Y,1
Digital,,1357,AUDJPY,60,0,60,Digital,AUD,C,80.56181,,,0,AUD,57,56.88,0,57,52,,0,"4,611","4,190",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9BB0,1
Digital,,1358,AUDJPY,66,0,66,Digital,AUD,C,80.12129,,,0,AUD,63,62.52,0,63,57,,0,"5,068","4,637",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9BB2,1
Digital,,1359,AUDJPY,83,0,83,Digital,AUD,C,78.49053,,,0,AUD,79,79,0,79,76,,0,"6,404","6,150",01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9BB4,1
Digital,,1396,AUDJPY,0,0,0,Digital,AUD,C,86.75191,,,0,JPY,0,,0,0,0,1.36,0,1,3,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9BDK,1
Digital,,1397,AUDJPY,0,0,0,Digital,AUD,C,84.11703,,,0,JPY,0,,0,0,0,12.65,0,13,14,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9BDM,1
Digital,,1398,AUDJPY,0,0,0,Digital,AUD,C,82.64034,,,0,JPY,0,,0,0,0,27.66,0,28,26,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9BDP,1
Digital,,1399,AUDJPY,0,0,0,Digital,AUD,C,82.21386,,,0,JPY,0,,0,0,0,33.08,0,33,31,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,81.064,11.53,4.56,0.148,OPSK9BDR,1
Digital,,1486,AUDJPY,0,0,0,Digital,AUD,C,87.77958,,,0,JPY,0,,0,0,0,0.52,0,1,2,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B7C,1
Digital,,1487,AUDJPY,0,0,0,Digital,AUD,C,84.67346,,,0,JPY,0,,0,0,0,11.11,0,11,12,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B7F,1
Digital,,1488,AUDJPY,0,0,0,Digital,AUD,C,82.93662,,,0,JPY,0,,0,0,0,26.62,0,27,25,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B7H,1
Digital,,1489,AUDJPY,0,0,0,Digital,AUD,C,82.43512,,,0,JPY,0,,0,0,0,32.32,0,32,29,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B7K,1
Digital,,1490,AUDJPY,1,0,1,Digital,AUD,C,81.46878,,,0,JPY,1,,0,1,0,44.11,0,44,39,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B7M,1
Digital,,1491,AUDJPY,1,0,1,Digital,AUD,C,80.98538,,,0,JPY,1,,0,1,1,50.11,0,50,45,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B7P,1
Digital,,1492,AUDJPY,1,0,1,Digital,AUD,C,80.48905,,,0,JPY,1,,0,1,1,56.1,0,56,50,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B7R,1
Digital,,1493,AUDJPY,1,0,1,Digital,AUD,C,79.9677,,,0,JPY,1,,0,1,1,62.04,0,62,56,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B7T,1
Digital,,1494,AUDJPY,1,0,1,Digital,AUD,C,78.00658,,,0,JPY,1,,0,1,1,79.27,0,79,76,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,81.064,11.81,4.54,0.152,OPSK9B7V,1
Digital,,1576,AUDJPY,0,0,0,Digital,AUD,C,88.56538,,,0,JPY,0,,0,0,0,0.17,0,0,2,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BDZ,0
Digital,,1577,AUDJPY,0,0,0,Digital,AUD,C,85.10951,,,0,JPY,0,,0,0,0,11.07,0,11,12,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BF0,0
Digital,,1578,AUDJPY,0,0,0,Digital,AUD,C,83.18028,,,0,JPY,0,,0,0,0,26.73,0,27,24,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BF1,0
Digital,,1579,AUDJPY,0,0,0,Digital,AUD,C,82.6233,,,0,JPY,0,,0,0,0,32.42,0,32,29,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BF2,0
Digital,,1580,AUDJPY,1,0,1,Digital,AUD,C,81.54957,,,0,JPY,1,,0,1,0,44.13,0,44,39,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BF3,0
Digital,,1581,AUDJPY,1,0,1,Digital,AUD,C,81.01189,,,0,JPY,1,,0,1,1,50.06,0,50,44,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BF4,0
Digital,,1582,AUDJPY,1,0,1,Digital,AUD,C,80.45912,,,0,JPY,1,,0,1,1,55.97,0,56,49,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BF5,0
Digital,,1583,AUDJPY,1,0,1,Digital,AUD,C,79.87726,,,0,JPY,1,,0,1,1,61.84,0,62,55,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BF6,0
Digital,,1584,AUDJPY,1,0,1,Digital,AUD,C,77.66008,,,0,JPY,1,,0,1,1,78.91,0,79,76,01/25/2012,8:08,01/23/2012,8:08,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,81.064,12.17,4.526,0.157,OPSK9BF7,0
Digital,,1666,AUDJPY,0,0,0,Digital,AUD,C,91.05414,,,0,JPY,0,,0,0,0,0.16,0,0,2,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BQR,1
Digital,,1667,AUDJPY,0,0,0,Digital,AUD,C,86.47485,,,0,JPY,0,,0,0,0,8.63,0,9,11,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BQS,1
Digital,,1668,AUDJPY,0,0,0,Digital,AUD,C,83.93154,,,0,JPY,0,,0,0,0,23.68,0,24,23,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BQT,1
Digital,,1669,AUDJPY,0,0,0,Digital,AUD,C,83.19758,,,0,JPY,0,,0,0,0,29.61,0,30,27,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BQV,1
Digital,,1670,AUDJPY,1,0,1,Digital,AUD,C,81.78048,,,0,JPY,1,,0,1,0,42.36,0,42,37,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BQW,1
Digital,,1671,AUDJPY,1,0,1,Digital,AUD,C,81.06839,,,0,JPY,1,,0,1,1,49.02,0,49,42,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BQX,1
Digital,,1672,AUDJPY,1,0,1,Digital,AUD,C,80.33313,,,0,JPY,1,,0,1,1,55.75,0,56,48,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BQY,1
Digital,,1673,AUDJPY,1,0,1,Digital,AUD,C,79.55366,,,0,JPY,1,,0,1,1,62.48,0,62,54,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BQZ,1
Digital,,1674,AUDJPY,1,0,1,Digital,AUD,C,76.43323,,,0,JPY,1,,0,1,1,81.28,0,81,76,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9BR0,1
Digital,,1756,AUDJPY,0,0,0,Digital,AUD,C,110.49141,,,0,JPY,0,,0,0,0,0,0,0,1,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BTM,1
Digital,,1757,AUDJPY,0,0,0,Digital,AUD,C,96.83609,,,0,JPY,0,,0,0,0,3.35,0,3,7,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BTN,1
Digital,,1758,AUDJPY,0,0,0,Digital,AUD,C,89.50262,,,0,JPY,0,,0,0,0,15.55,0,16,17,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BTP,1
Digital,,1759,AUDJPY,0,0,0,Digital,AUD,C,87.3868,,,0,JPY,0,,0,0,0,21.56,0,22,21,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BTQ,1
Digital,,1760,AUDJPY,0,0,0,Digital,AUD,C,83.2353,,,0,JPY,0,,0,0,0,36.46,0,36,31,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BTR,1
Digital,,1761,AUDJPY,1,0,1,Digital,AUD,C,81.07172,,,0,JPY,1,,0,1,0,45.34,0,45,37,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BTS,1
Digital,,1762,AUDJPY,1,0,1,Digital,AUD,C,78.72104,,,0,JPY,1,,0,1,1,55.14,0,55,44,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BTT,1
Digital,,1763,AUDJPY,1,0,1,Digital,AUD,C,75.969,,,0,JPY,1,,0,1,1,65.83,0,66,53,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9BTV,1
