Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,7304,AUDJPY,1,0,1,Double NT,,,,81.847,80.675,0,JPY,1,,0,1,1,45.69,0,46,49,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J7C,0
Double NT,,7302,AUDJPY,0,0,0,Double NT,,,,81.847,80.954,0,JPY,0,,0,0,0,8.38,0,8,12,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9J71,0
Double NT,,7707,AUDJPY,0,0,0,Double NT,,,,81.79,80.878,0,JPY,0,,0,0,0,2.27,0,2,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JSP,0
No touch,,7021,AUDJPY,103,0,103,No touch,,,,91.054,,0,AUD,98,98.27,0,98,94,,0,"7,966","7,598",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HV6,1
No touch,,7022,AUDJPY,81,0,81,No touch,,,,86.475,,0,AUD,77,77.08,0,77,72,,0,"6,249","5,872",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HVB,1
No touch,,7023,AUDJPY,47,0,47,No touch,,,,83.932,,0,AUD,45,44.88,0,45,45,,0,"3,638","3,687",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HVF,1
No touch,,7024,AUDJPY,35,0,35,No touch,,,,83.198,,0,AUD,34,33.54,0,34,35,,0,"2,719","2,858",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HVH,1
No touch,,7026,AUDJPY,0,0,0,No touch,,,,81.068,,0,AUD,0,0.08,0,0,0,,0,6,6,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HVL,1
No touch,,7027,AUDJPY,12,0,12,No touch,,,,80.333,,0,AUD,11,11,0,11,10,,0,891,773,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HVP,1
No touch,,7028,AUDJPY,24,0,24,No touch,,,,79.554,,0,AUD,23,23.28,0,23,20,,0,"1,887","1,618",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HVT,1
No touch,,7029,AUDJPY,68,0,68,No touch,,,,76.433,,0,AUD,64,64.47,0,64,59,,0,"5,226","4,794",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HVY,1
No touch,,7111,AUDJPY,101,0,101,No touch,,,,110.491,,0,AUD,96,96.41,0,96,93,,0,"7,815","7,499",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J2L,1
No touch,,7112,AUDJPY,89,0,89,No touch,,,,96.836,,0,AUD,85,84.68,0,85,75,,0,"6,865","6,116",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J2P,1
No touch,,7113,AUDJPY,56,0,56,No touch,,,,89.503,,0,AUD,53,53.32,0,53,50,,0,"4,323","4,084",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J2S,1
No touch,,7114,AUDJPY,42,0,42,No touch,,,,87.387,,0,AUD,40,40.31,0,40,40,,0,"3,267","3,242",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J2W,1
No touch,,7116,AUDJPY,0,0,0,No touch,,,,81.072,,0,AUD,0,0.05,0,0,0,,0,4,5,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J2Y,1
No touch,,7117,AUDJPY,15,0,15,No touch,,,,78.721,,0,AUD,14,13.88,0,14,12,,0,"1,125",953,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J31,1
No touch,,7118,AUDJPY,34,0,34,No touch,,,,75.969,,0,AUD,32,31.95,0,32,26,,0,"2,590","2,133",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J33,1
No touch,,7119,AUDJPY,101,0,101,No touch,,,,31.892,,0,AUD,96,95.89,0,96,96,,0,"7,773","7,773",01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J36,1
No touch,,7066,AUDJPY,1,0,1,No touch,,,,91.054,,0,JPY,1,,0,1,1,99.42,0,99,95,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HZ6,1
No touch,,7067,AUDJPY,1,0,1,No touch,,,,86.475,,0,JPY,1,,0,1,1,79.46,0,79,75,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HZ9,1
No touch,,7068,AUDJPY,1,0,1,No touch,,,,83.932,,0,JPY,1,,0,1,1,47.46,0,47,48,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HZD,1
No touch,,7069,AUDJPY,0,0,0,No touch,,,,83.198,,0,JPY,0,,0,0,0,35.81,0,36,37,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HZH,1
No touch,,7071,AUDJPY,0,0,0,No touch,,,,81.068,,0,JPY,0,,0,0,0,0.08,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HZK,1
No touch,,7072,AUDJPY,0,0,0,No touch,,,,80.333,,0,JPY,0,,0,0,0,10.43,0,10,9,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HZN,1
No touch,,7073,AUDJPY,0,0,0,No touch,,,,79.554,,0,JPY,0,,0,0,0,22.27,0,22,19,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HZR,1
No touch,,7074,AUDJPY,1,0,1,No touch,,,,76.433,,0,JPY,1,,0,1,1,63.22,0,63,58,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,81.064,12.74,4.586,0.193,OPSK9HZV,1
No touch,,7156,AUDJPY,1,0,1,No touch,,,,110.491,,0,JPY,1,,0,1,1,100,0,100,97,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J60,1
No touch,,7157,AUDJPY,1,0,1,No touch,,,,96.836,,0,JPY,1,,0,1,1,90.24,0,90,82,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J62,1
No touch,,7158,AUDJPY,1,0,1,No touch,,,,89.503,,0,JPY,1,,0,1,1,60.33,0,60,57,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J65,1
No touch,,7159,AUDJPY,1,0,1,No touch,,,,87.387,,0,JPY,1,,0,1,1,46.82,0,47,46,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J68,1
No touch,,7161,AUDJPY,0,0,0,No touch,,,,81.072,,0,JPY,0,,0,0,0,0.07,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J6C,1
No touch,,7162,AUDJPY,0,0,0,No touch,,,,78.721,,0,JPY,0,,0,0,0,12.43,0,12,10,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J6G,1
No touch,,7163,AUDJPY,0,0,0,No touch,,,,75.969,,0,JPY,0,,0,0,0,29.54,0,30,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J6K,1
No touch,,7164,AUDJPY,1,0,1,No touch,,,,31.892,,0,JPY,1,,0,1,1,99.65,0,100,100,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,81.064,15.75,4.29,0.345,OPSK9J6N,1
Double NT,,7201,AUDJPY,3,0,3,Double NT,,,,81.847,81.014,0,AUD,3,2.84,0,3,5,,0,230,394,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HVQ,0
Double NT,,7206,AUDJPY,0,0,0,Double NT,,,,81.469,81.014,0,AUD,0,0,0,0,0,,0,0,19,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HWH,0
Double NT,,7211,AUDJPY,0,0,0,Double NT,,,,81.254,81.014,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HXB,0
Double NT,,7216,AUDJPY,0,0,0,Double NT,,,,81.192,81.014,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HY3,0
Double NT,,7601,AUDJPY,5,0,5,Double NT,,,,82.461,80.985,0,AUD,5,4.84,0,5,4,,0,392,356,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JM4,0
Double NT,,7606,AUDJPY,0,0,0,Double NT,,,,81.79,80.985,0,AUD,0,0.47,0,0,0,,0,38,17,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMB,0
Double NT,,7611,AUDJPY,0,0,0,Double NT,,,,81.41,80.985,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMH,0
Double NT,,7616,AUDJPY,0,0,0,Double NT,,,,81.3,80.985,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMN,0
Double NT,,7801,AUDJPY,3,0,3,Double NT,,,,82.489,80.993,0,AUD,2,2.5,0,2,2,,0,203,167,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JP6,0
Double NT,,7806,AUDJPY,0,0,0,Double NT,,,,81.809,80.993,0,AUD,0,0.08,0,0,0,,0,7,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JPK,0
Double NT,,7811,AUDJPY,0,0,0,Double NT,,,,81.424,80.993,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JPW,0
Double NT,,7816,AUDJPY,0,0,0,Double NT,,,,81.313,80.993,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JQ7,0
Double NT,,7202,AUDJPY,9,0,9,Double NT,,,,81.847,80.954,0,AUD,8,8.42,0,8,12,,0,682,978,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HVV,0
Double NT,,7207,AUDJPY,0,0,0,Double NT,,,,81.469,80.954,0,AUD,0,0,0,0,1,,0,0,108,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HWP,0
Double NT,,7212,AUDJPY,0,0,0,Double NT,,,,81.254,80.954,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HXH,0
Double NT,,7217,AUDJPY,0,0,0,Double NT,,,,81.192,80.954,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HY6,0
Double NT,,7602,AUDJPY,13,0,13,Double NT,,,,82.461,80.878,0,AUD,13,12.54,0,13,12,,0,"1,017",941,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JM6,0
Double NT,,7607,AUDJPY,2,0,2,Double NT,,,,81.79,80.878,0,AUD,2,2.27,0,2,1,,0,184,105,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMC,0
Double NT,,7612,AUDJPY,0,0,0,Double NT,,,,81.41,80.878,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMJ,0
Double NT,,7617,AUDJPY,0,0,0,Double NT,,,,81.3,80.878,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMP,0
Double NT,,7802,AUDJPY,8,0,8,Double NT,,,,82.489,80.885,0,AUD,7,7.42,0,7,6,,0,601,516,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JP8,0
Double NT,,7807,AUDJPY,1,0,1,Double NT,,,,81.809,80.885,0,AUD,1,0.62,0,1,0,,0,50,19,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JPM,0
Double NT,,7812,AUDJPY,0,0,0,Double NT,,,,81.424,80.885,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JPY,0
Double NT,,7817,AUDJPY,0,0,0,Double NT,,,,81.313,80.885,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JQ9,0
Double NT,,7203,AUDJPY,17,0,17,Double NT,,,,81.847,80.892,0,AUD,16,15.86,0,16,20,,0,"1,286","1,657",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HW1,0
Double NT,,7208,AUDJPY,0,0,0,Double NT,,,,81.469,80.892,0,AUD,0,0,0,0,4,,0,0,324,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HWT,0
Double NT,,7213,AUDJPY,0,0,0,Double NT,,,,81.254,80.892,0,AUD,0,0,0,0,0,,0,0,3,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HXN,0
Double NT,,7218,AUDJPY,0,0,0,Double NT,,,,81.192,80.892,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HYB,0
Double NT,,7603,AUDJPY,22,0,22,Double NT,,,,82.461,80.767,0,AUD,21,21.31,0,21,20,,0,"1,728","1,625",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JM7,0
Double NT,,7608,AUDJPY,6,0,6,Double NT,,,,81.79,80.767,0,AUD,6,5.84,0,6,4,,0,473,320,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMD,0
Double NT,,7613,AUDJPY,0,0,0,Double NT,,,,81.41,80.767,0,AUD,0,0.16,0,0,0,,0,13,3,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMK,0
Double NT,,7618,AUDJPY,0,0,0,Double NT,,,,81.3,80.767,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMQ,0
Double NT,,7803,AUDJPY,14,0,14,Double NT,,,,82.489,80.772,0,AUD,14,13.58,0,14,12,,0,"1,101",975,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JPB,0
Double NT,,7808,AUDJPY,2,0,2,Double NT,,,,81.809,80.772,0,AUD,2,2.08,0,2,1,,0,168,84,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JPP,0
Double NT,,7813,AUDJPY,0,0,0,Double NT,,,,81.424,80.772,0,AUD,0,0.01,0,0,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JQ0,0
Double NT,,7818,AUDJPY,0,0,0,Double NT,,,,81.313,80.772,0,AUD,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,81.064,11.69,4.623,0.118,OPSK9JQC,0
Double NT,,7204,AUDJPY,48,0,48,Double NT,,,,81.847,80.675,0,AUD,46,45.84,0,46,50,,0,"3,716","4,017",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HW5,0
Double NT,,7209,AUDJPY,8,0,8,Double NT,,,,81.469,80.675,0,AUD,7,7.41,0,7,23,,0,601,"1,872",01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HX1,0
Double NT,,7214,AUDJPY,0,0,0,Double NT,,,,81.254,80.675,0,AUD,0,0,0,0,5,,0,0,366,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HXS,0
Double NT,,7219,AUDJPY,0,0,0,Double NT,,,,81.192,80.675,0,AUD,0,0,0,0,2,,0,0,134,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,81.064,11,8.719,0.118,OPSK9HYF,0
Double NT,,7604,AUDJPY,54,0,54,Double NT,,,,82.461,80.379,0,AUD,51,50.89,0,51,50,,0,"4,125","4,029",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JM8,0
Double NT,,7609,AUDJPY,28,0,28,Double NT,,,,81.79,80.379,0,AUD,26,26.48,0,26,23,,0,"2,147","1,900",01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JMF,0
Double NT,,7614,AUDJPY,7,0,7,Double NT,,,,81.41,80.379,0,AUD,7,6.9,0,7,5,,0,560,386,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,81.064,11.23,4.467,0.118,OPSK9JML,0
